,time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
1544,20745,1,7,Free move,46.78661939,88,1,88,91,,65434.51244,91,,0,
1545,20746,1,7,Free move,47.06614173,88,1,88,91,,65481.43882,91,,0,
1546,20747,1,7,Free move,47.34304005,88,1,88,91,,65528.64341,91,,0,
1547,20748,1,7,Free move,47.61735904,88,1,88,91,,65576.12361,91,,0,
1548,20749,1,7,Free move,47.889142,88,1,88,91,,65623.87686,91,,0,
1549,20750,1,7,Free move,48.15843093,88,1,88,91,,65671.90065,91,,0,
1550,20751,1,7,Free move,48.42526655,88,1,88,91,,65720.1925,91,,0,
1551,20752,1,7,Free move,48.6896884,88,1,88,91,,65768.74997,91,,0,
1552,20753,1,7,Free move,48.95173484,88,1,88,91,,65817.57069,91,,0,
1553,20754,1,7,Free move,49.21144314,88,1,59.74658814,91,,65866.65227,92,,0,
1554,20755,1,7,Free move,49.46884952,59.74658814,1,59.74658814,92,,65915.99242,92,,0,
1555,20756,1,7,Free move,49.72398917,59.74658814,1,59.74658814,92,,65965.58884,92,,0,
1556,20757,1,7,Free move,49.97689631,59.74658814,1,59.74658814,92,,66015.43928,92,,0,
1557,20758,1,7,Free move,50.22760423,59.74658814,1,59.74658814,92,,66065.54153,92,,0,
1558,20759,1,7,Free move,50.47614533,59.74658814,1,59.74658814,92,,66115.89341,92,,0,
1559,20760,1,7,Free move,50.72255114,59.74658814,1,59.74658814,92,,66166.49276,92,,0,
1560,20761,1,7,Free move,50.96685238,59.74658814,1,59.74658814,92,,66217.33746,92,,0,
1561,20762,1,7,Free move,51.20907894,59.74658814,1,59.74658814,92,,66268.42542,92,,0,
1562,20763,1,7,Free move,51.44925999,59.74658814,1,88,92,,66319.75459,93,,0,
1563,20764,1,7,Free move,51.68742394,88,1,88,93,,66371.32294,93,,0,
1564,20765,1,7,Free move,51.92359849,88,1,88,93,,66423.12845,93,,0,
1565,20766,1,7,Free move,52.15781067,42.44509795,1,88,93,,66475.16915,93,,0,
1566,20767,1,7,Free move,51.78172601,42.44509795,1,88,93,,66527.13892,93,,0,
1567,20768,1,7,Free move,51.40433649,42.44509795,1,88,93,,66578.73195,93,,0,
1568,20769,1,7,Free move,51.02559882,42.44509795,1,88,93,,66629.94692,93,,0,
1569,20770,1,7,Free move,50.64546843,42.44509795,1,88,93,,66680.78245,93,,0,
1570,20771,1,7,Free move,50.26389941,42.44509795,1,88,93,,66731.23714,93,,0,
1571,20772,1,7,Free move,49.88084442,42.44509795,1,88,93,,66781.30951,93,,0,
1572,20773,1,7,Free move,49.49625464,42.44509795,1,88,93,,66830.99806,93,,0,
1573,20774,1,7,Free move,49.11007966,42.44509795,1,88,93,,66880.30122,93,,0,
1574,20775,1,7,Free move,48.72226747,42.44509795,1,88,93,,66929.2174,93,,0,
1575,20776,1,7,Free move,48.33276431,42.44509795,1,88,93,,66977.74491,93,,0,
1576,20777,1,7,Free move,47.94151461,42.44509795,1,88,93,,67025.88205,93,,0,
1577,20778,1,7,Free move,47.54846089,42.44509795,1,88,93,,67073.62704,93,,0,
1578,20779,1,7,Free move,47.15354365,42.44509795,1,88,93,,67120.97804,93,,0,
1579,20780,1,7,Free move,46.7567013,42.44509795,1,88,93,,67167.93317,93,,0,
1580,20781,1,7,Free move,46.35786997,42.44509795,1,88,93,,67214.49045,93,,0,
1581,20782,1,7,Free move,45.95698346,42.44509795,1,88,93,,67260.64788,93,,0,
1582,20783,1,7,Free move,45.55397306,42.44509795,1,88,93,,67306.40336,93,,0,
1583,20784,1,7,Free move,45.14876744,42.44509795,1,88,93,,67351.75473,93,,0,
1584,20785,1,7,Free move,44.74129245,42.44509795,1,88,93,,67396.69976,93,,0,
1585,20786,1,7,Free move,44.33147101,42.44509795,1,88,93,,67441.23614,93,,0,
1586,20787,1,7,Free move,43.9192229,42.44509795,1,42.44509795,93,,67485.36149,94,,0,
1587,20788,1,7,Free move,43.50446457,42.44509795,1,42.44509795,94,,67529.07333,94,,0,
1588,20789,1,7,Free move,43.08710894,42.44509795,1,42.44509795,94,,67572.36912,94,,0,
1589,20790,1,7,Free move,42.66706518,42.44509795,1,42.44509795,94,,67615.2462,94,,0,
1590,20791,1,7,Free move,42.24423846,42.44509795,1,42.44509795,94,,67657.70185,94,,0,
1591,20792,1,7,Free move,41.82141174,42.44509795,1,42.44509795,94,,67699.73468,94,,0,
1592,20793,1,7,Free move,42.15145848,42.44509795,1,42.44509795,94,,67741.72111,94,,0,
1593,20794,1,7,Free move,42.48150521,42.44509795,1,88,94,,67784.0376,95,,0,
1594,20795,1,7,Free move,42.05742378,88,1,88,95,,67826.30706,95,,0,
1595,20796,1,7,Free move,42.3848783,88,1,88,95,,67868.52821,95,,0,
1596,20797,1,7,Free move,42.70877147,88,1,88,95,,67911.07504,95,,0,
1597,20798,1,7,Free move,43.02918134,88,1,88,95,,67953.94401,95,,0,
1598,20799,1,7,Free move,43.34618288,88,1,88,95,,67997.1317,95,,0,
1599,20800,1,7,Free move,43.65984814,88,1,88,95,,68040.63471,95,,0,
1600,20801,1,7,Free move,43.97024643,88,1,88,95,,68084.44976,95,,0,
1601,20802,1,7,Free move,44.27744444,88,1,88,95,,68128.5736,95,,0,
1602,20803,1,7,Free move,44.58150641,88,1,88,95,,68173.00308,95,,0,
1603,20804,1,7,Free move,44.88249423,88,1,88,95,,68217.73508,95,,0,
1604,20805,1,7,Free move,45.1804676,88,1,88,95,,68262.76656,95,,0,
1605,20806,1,7,Free move,45.47548409,88,1,88,95,,68308.09454,95,,0,
1606,20807,1,7,Free move,45.7675993,88,1,88,95,,68353.71608,95,,0,
1607,20808,1,7,Free move,46.05686693,43.80284753,1,88,95,,68399.62831,95,,0,
1608,20809,1,7,Free move,45.65439123,43.80284753,1,88,95,,68445.48394,95,,0,
1609,20810,1,7,Free move,45.24973831,43.80284753,1,88,95,,68490.936,95,,0,
1610,20811,1,7,Free move,44.84283472,43.80284753,1,43.80284753,95,,68535.98229,96,,0,
1611,20812,1,7,Free move,44.43360414,43.80284753,1,43.80284753,96,,68580.62051,96,,0,
1612,20813,1,7,Free move,44.02196714,43.80284753,1,43.80284753,96,,68624.8483,96,,0,
1613,20814,1,7,Free move,43.60784101,43.80284753,1,43.80284753,96,,68668.6632,96,,0,
1614,20815,1,7,Free move,43.19371489,43.80284753,1,43.80284753,96,,68712.06398,96,,0,
1615,20816,1,7,Free move,43.50898041,43.80284753,1,88,96,,68755.41533,97,,0,
1616,20817,1,7,Free move,43.82424593,88,1,88,97,,68799.08194,97,,0,
1617,20818,1,7,Free move,44.13294524,88,1,88,97,,68843.06053,97,,0,
1618,20819,1,7,Free move,44.43847851,88,1,88,97,,68887.34625,97,,0,
1619,20820,1,7,Free move,44.74090872,88,1,88,97,,68931.93594,97,,0,
1620,20821,1,7,Free move,45.04029659,88,1,88,97,,68976.82654,97,,0,
1621,20822,1,7,Free move,45.33670069,88,1,88,97,,69022.01504,97,,0,
1622,20823,1,7,Free move,45.63017752,88,1,88,97,,69067.49848,97,,0,
1623,20824,1,7,Free move,45.92078167,88,1,88,97,,69113.27396,97,,0,
1624,20825,1,7,Free move,46.20856587,88,1,88,97,,69159.33863,97,,0,
1625,20826,1,7,Free move,46.4935811,88,1,88,97,,69205.68971,97,,0,
1626,20827,1,7,Free move,46.77587666,88,1,88,97,,69252.32444,97,,0,
1627,20828,1,7,Free move,47.05550027,88,1,88,97,,69299.24013,97,,0,
1628,20829,1,7,Free move,47.33249811,88,1,88,97,,69346.43412,97,,0,
1629,20830,1,7,Free move,47.60691494,88,1,88,97,,69393.90383,97,,0,
1630,20831,1,7,Free move,47.8787941,88,1,88,97,,69441.64669,97,,0,
1631,20832,1,7,Free move,48.14817765,88,1,88,97,,69489.66017,97,,0,
1632,20833,1,7,Free move,48.41510637,88,1,88,97,,69537.94181,97,,0,
1633,20834,1,7,Free move,48.67961981,88,1,88,97,,69586.48918,97,,0,
1634,20835,1,7,Free move,48.94175641,88,1,88,97,,69635.29986,97,,0,
1635,20836,1,7,Free move,49.20155346,88,1,88,97,,69684.37152,97,,0,
1636,20837,1,7,Free move,49.45904722,88,1,88,97,,69733.70182,97,,0,
1637,20838,1,7,Free move,49.71427292,88,1,88,97,,69783.28848,97,,0,
1638,20839,1,7,Free move,49.96726482,43.80284753,1,88,97,,69833.12925,97,,0,
1639,20840,1,7,Free move,49.58302511,43.80284753,1,54.49869274,97,,69882.90439,98,,0,
1640,20841,1,7,Free move,49.1972117,43.80284753,1,54.49869274,98,,69932.29451,98,,0,
1641,20842,1,7,Free move,48.80977294,43.80284753,1,54.49869274,98,,69981.298,98,,0,
1642,20843,1,7,Free move,48.42065547,43.80284753,1,54.49869274,98,,70029.91322,98,,0,
1643,20844,1,7,Free move,48.02980415,43.80284753,1,54.49869274,98,,70078.13845,98,,0,
1644,20845,1,7,Free move,47.63716192,43.80284753,1,88,98,,70125.97193,99,,0,
1645,20846,1,7,Free move,47.24266977,43.80284753,1,88,99,,70173.41185,99,,0,
1646,20847,1,7,Free move,46.84626656,43.80284753,1,88,99,,70220.45632,99,,0,
1647,20848,1,7,Free move,46.44788897,43.80284753,1,88,99,,70267.10339,99,,0,
1648,20849,1,7,Free move,46.04747132,43.80284753,1,88,99,,70313.35107,99,,0,
1649,20850,1,7,Free move,45.64494549,43.80284753,1,43.80284753,99,,70359.19728,100,,0,
1650,20851,1,7,Free move,45.24024073,43.80284753,1,43.80284753,100,,70404.63987,100,,0,
1651,20852,1,7,Free move,44.83328357,43.80284753,1,43.80284753,100,,70449.67664,100,,0,
1652,20853,1,7,Free move,44.42399758,43.80284753,1,43.80284753,100,,70494.30528,100,,0,
1653,20854,1,7,Free move,44.01230328,43.80284753,1,43.80284753,100,,70538.52343,100,,0,
1654,20855,1,7,Free move,43.59811788,43.80284753,1,88,100,,70582.32864,101,,0,
1655,20856,1,7,Free move,43.18393248,88,1,88,101,,70625.71966,101,,0,
1656,20857,1,7,Free move,43.49930095,88,1,88,101,,70669.06128,101,,0,
1657,20858,1,7,Free move,43.81136722,88,1,88,101,,70712.71661,101,,0,
1658,20859,1,7,Free move,44.1201993,88,1,88,101,,70756.6824,101,,0,
1659,20860,1,7,Free move,44.42586267,88,1,88,101,,70800.95543,101,,0,
1660,20861,1,7,Free move,44.72842042,88,1,88,101,,70845.53257,101,,0,
1661,20862,1,7,Free move,45.02793336,43.46727153,1,88,101,,70890.41075,101,,0,
1662,20863,1,7,Free move,44.61976935,43.46727153,1,43.46727153,101,,70935.2346,102,,0,
1663,20864,1,7,Free move,44.20923539,43.46727153,1,43.46727153,102,,70979.6491,102,,0,
1664,20865,1,7,Free move,43.79625029,43.46727153,1,43.46727153,102,,71023.65184,102,,0,
1665,20866,1,7,Free move,43.38072947,43.46727153,1,43.46727153,102,,71067.24033,102,,0,
1666,20867,1,7,Free move,42.96520865,43.46727153,1,43.46727153,102,,71110.4133,102,,0,
1667,20868,1,7,Free move,43.28288776,43.46727153,1,43.46727153,102,,71153.53735,102,,0,
1668,20869,1,7,Free move,43.60056686,43.46727153,1,43.46727153,102,,71196.97908,102,,0,
1669,20870,1,7,Free move,43.18381955,43.46727153,1,43.46727153,102,,71240.37127,102,,0,
1670,20871,1,7,Free move,42.76707224,43.46727153,1,43.46727153,102,,71283.34672,102,,0,
1671,20872,1,7,Free move,43.08685919,43.46727153,1,43.46727153,102,,71326.27368,102,,0,
1672,20873,1,7,Free move,43.40325108,43.46727153,1,43.46727153,102,,71369.51874,102,,0,
1673,20874,1,7,Free move,43.71964296,43.46727153,1,43.46727153,102,,71413.08019,102,,0,
1674,20875,1,7,Free move,43.30364392,43.46727153,1,43.46727153,102,,71456.59183,102,,0,
1675,20876,1,7,Free move,42.88764489,43.46727153,1,43.46727153,102,,71499.68747,102,,0,
1676,20877,1,7,Free move,43.20614747,43.46727153,1,43.46727153,102,,71542.73437,102,,0,
1677,20878,1,7,Free move,43.52465005,43.46727153,1,43.46727153,102,,71586.09977,102,,0,
1678,20879,1,7,Free move,43.10742252,43.46727153,1,43.46727153,102,,71629.4158,102,,0,
1679,20880,1,7,Free move,43.42359733,43.46727153,1,43.46727153,102,,71672.68131,102,,0,
1680,20881,1,7,Free move,43.73977215,43.46727153,1,88,102,,71716.263,103,,0,
1681,20882,1,7,Free move,43.32389901,88,1,88,103,,71759.79483,103,,0,
1682,20883,1,7,Free move,43.63779765,88,1,88,103,,71803.27568,103,,0,
1683,20884,1,7,Free move,43.94842451,88,1,88,103,,71847.06879,103,,0,
1684,20885,1,7,Free move,44.25584646,88,1,88,103,,71891.17093,103,,0,
1685,20886,1,7,Free move,44.56012792,88,1,88,103,,71935.57892,103,,0,
1686,20887,1,7,Free move,44.86133092,88,1,88,103,,71980.28965,103,,0,
1687,20888,1,7,Free move,45.15951533,88,1,88,103,,72025.30007,103,,0,
1688,20889,1,7,Free move,45.45473886,88,1,88,103,,72070.6072,103,,0,
1689,20890,1,7,Free move,45.74705724,88,1,88,103,,72116.20809,103,,0,
1690,20891,1,7,Free move,46.03652431,88,1,88,103,,72162.09988,103,,0,
1691,20892,1,7,Free move,46.32319208,88,1,88,103,,72208.27974,103,,0,
1692,20893,1,7,Free move,46.60711084,88,1,88,103,,72254.74489,103,,0,
1693,20894,1,7,Free move,46.88832925,88,1,88,103,,72301.49261,103,,0,
1694,20895,1,7,Free move,47.16689441,88,1,88,103,,72348.52023,103,,0,
1695,20896,1,7,Free move,47.44285192,88,1,88,103,,72395.8251,103,,0,
1696,20897,1,7,Free move,47.71624596,88,1,88,103,,72443.40465,103,,0,
1697,20898,1,7,Free move,47.98711937,88,1,88,103,,72491.25633,103,,0,
1698,20899,1,7,Free move,48.25551365,88,1,88,103,,72539.37765,103,,0,
1699,20900,1,7,Free move,48.52146911,88,1,88,103,,72587.76614,103,,0,
1700,20901,1,7,Free move,48.78502484,43.39255794,1,88,103,,72636.41939,103,,0,
1701,20902,1,7,Free move,48.39579854,43.39255794,1,88,103,,72685.0098,103,,0,
1702,20903,1,7,Free move,48.00483481,43.39255794,1,88,103,,72733.21011,103,,0,
1703,20904,1,7,Free move,47.61207647,43.39255794,1,88,103,,72781.01857,103,,0,
1704,20905,1,7,Free move,47.21746437,43.39255794,1,88,103,,72828.43334,103,,0,
1705,20906,1,7,Free move,46.82093725,43.39255794,1,88,103,,72875.45254,103,,0,
1706,20907,1,7,Free move,46.42243162,43.39255794,1,88,103,,72922.07423,103,,0,
1707,20908,1,7,Free move,46.02188168,43.39255794,1,88,103,,72968.29638,103,,0,
1708,20909,1,7,Free move,45.61921912,43.39255794,1,88,103,,73014.11693,103,,0,
1709,20910,1,7,Free move,45.21437304,43.39255794,1,88,103,,73059.53373,103,,0,
1710,20911,1,7,Free move,44.80726977,43.39255794,1,43.39255794,103,,73104.54455,104,,0,
1711,20912,1,7,Free move,44.3978327,43.39255794,1,43.39255794,104,,73149.1471,104,,0,
1712,20913,1,7,Free move,43.98598215,43.39255794,1,43.39255794,104,,73193.33901,104,,0,
1713,20914,1,7,Free move,43.5716351,43.39255794,1,43.39255794,104,,73237.11782,104,,0,
1714,20915,1,7,Free move,43.15470507,43.39255794,1,43.39255794,104,,73280.48099,104,,0,
1715,20916,1,7,Free move,42.73777504,43.39255794,1,43.39255794,104,,73323.42723,104,,0,
1716,20917,1,7,Free move,43.05787486,43.39255794,1,88,104,,73366.32505,105,,0,
1717,20918,1,7,Free move,43.37457297,88,1,88,105,,73409.54128,105,,0,
1718,20919,1,7,Free move,43.68794114,88,1,88,105,,73453.07253,105,,0,
1719,20920,1,7,Free move,43.99804846,39.60856565,1,88,105,,73496.91553,105,,0,
1720,20921,1,7,Free move,43.58377555,35.37206821,1,88,105,,73540.70644,105,,0,
1721,20922,1,7,Free move,43.16692224,35.37206821,1,88,105,,73584.08179,105,,0,
1722,20923,1,7,Free move,42.74739842,35.37206821,1,88,105,,73627.03895,105,,0,
1723,20924,1,7,Free move,42.32511005,35.37206821,1,88,105,,73669.5752,105,,0,
1724,20925,1,7,Free move,41.89995888,35.37206821,1,88,105,,73711.68774,105,,0,
1725,20926,1,7,Free move,41.47184217,35.37206821,1,88,105,,73753.37364,105,,0,
1726,20927,1,7,Free move,41.0406524,35.37206821,1,39.60856565,105,,73794.62989,106,,0,
1727,20928,1,7,Free move,40.60627693,35.37206821,1,39.60856565,106,,73835.45335,106,,0,
1728,20929,1,7,Free move,40.16859764,35.37206821,1,39.60856565,106,,73875.84079,106,,0,
1729,20930,1,7,Free move,39.72749055,35.37206821,1,39.60856565,106,,73915.78883,106,,0,
1730,20931,1,7,Free move,39.28282537,35.37206821,1,39.60856565,106,,73955.29399,106,,0,
1731,20932,1,7,Free move,38.83446506,35.37206821,1,39.60856565,106,,73994.35264,106,,0,
1732,20933,1,7,Free move,38.38226528,35.37206821,1,88,106,,74032.961,107,,0,
1733,20934,1,7,Free move,37.92607385,35.37206821,1,88,107,,74071.11517,107,,0,
1734,20935,1,7,Free move,37.46573011,35.37206821,1,88,107,,74108.81107,107,,0,
1735,20936,1,7,Free move,37.00106427,35.37206821,1,88,107,,74146.04447,107,,0,
1736,20937,1,7,Free move,36.53189656,35.37206821,1,35.37206821,107,,74182.81095,108,,0,
1737,20938,1,7,Free move,36.05803649,35.37206821,1,35.37206821,108,,74219.10592,108,,0,
1738,20939,1,7,Free move,35.57928184,35.37206821,1,35.37206821,108,,74254.92458,108,,0,
1739,20940,1,7,Free move,35.09541763,35.37206821,1,35.37206821,108,,74290.26193,108,,0,
1740,20941,1,7,Free move,34.61155341,35.37206821,1,35.37206821,108,,74325.11541,108,,0,
1741,20942,1,7,Free move,35.03359821,35.37206821,1,35.37206821,108,,74359.93799,108,,0,
1742,20943,1,7,Free move,35.455643,35.37206821,1,35.37206821,108,,74395.18261,108,,0,
1743,20944,1,7,Free move,34.97043162,35.37206821,1,35.37206821,108,,74430.39564,108,,0,
1744,20945,1,7,Free move,34.48522024,35.37206821,1,35.37206821,108,,74465.12347,108,,0,
1745,20946,1,7,Free move,34.90915123,35.37206821,1,35.37206821,108,,74499.82066,108,,0,
1746,20947,1,7,Free move,35.32679805,35.37206821,1,35.37206821,108,,74534.93863,108,,0,
1747,20948,1,7,Free move,35.74444488,35.37206821,1,35.37206821,108,,74570.47425,108,,0,
1748,20949,1,7,Free move,35.26236244,35.37206821,1,35.37206821,108,,74605.97766,108,,0,
1749,20950,1,7,Free move,34.78028001,35.37206821,1,35.37206821,108,,74640.99898,108,,0,
1750,20951,1,7,Free move,35.19982359,35.37206821,1,88,108,,74675.98903,109,,0,
1751,20952,1,7,Free move,35.61936717,88,1,88,109,,74711.39862,109,,0,
1752,20953,1,7,Free move,36.02676637,88,1,88,109,,74747.22169,109,,0,
1753,20954,1,7,Free move,36.42843851,88,1,88,109,,74783.44929,109,,0,
1754,20955,1,7,Free move,36.82456722,88,1,88,109,,74820.0758,109,,0,
1755,20956,1,7,Free move,37.21532581,88,1,88,109,,74857.09574,109,,0,
1756,20957,1,7,Free move,37.60087803,88,1,88,109,,74894.50384,109,,0,
1757,20958,1,7,Free move,37.98137882,88,1,88,109,,74932.29497,109,,0,
1758,20959,1,7,Free move,38.35697495,88,1,88,109,,74970.46415,109,,0,
1759,20960,1,7,Free move,38.72780567,88,1,88,109,,75009.00654,109,,0,
1760,20961,1,7,Free move,39.09400316,88,1,88,109,,75047.91744,109,,0,
1761,20962,1,7,Free move,39.45569312,88,1,88,109,,75087.19229,109,,0,
1762,20963,1,7,Free move,39.81299515,88,1,88,109,,75126.82664,109,,0,
1763,20964,1,7,Free move,40.16602322,88,1,88,109,,75166.81615,109,,0,
1764,20965,1,7,Free move,40.51488598,88,1,88,109,,75207.1566,109,,0,
1765,20966,1,7,Free move,40.85968715,88,1,88,109,,75247.84389,109,,0,
1766,20967,1,7,Free move,41.20052583,88,1,88,109,,75288.87399,109,,0,
1767,20968,1,7,Free move,41.53749677,88,1,88,109,,75330.24301,109,,0,
1768,20969,1,7,Free move,41.87069066,88,1,88,109,,75371.9471,109,,0,
1769,20970,1,7,Free move,42.20019436,88,1,88,109,,75413.98254,109,,0,
1770,20971,1,7,Free move,42.52609115,88,1,88,109,,75456.34568,109,,0,
1771,20972,1,7,Free move,42.8484609,88,1,88,109,,75499.03296,109,,0,
1772,20973,1,7,Free move,43.1673803,88,1,88,109,,75542.04088,109,,0,
1773,20974,1,7,Free move,43.48292304,88,1,88,109,,75585.36603,109,,0,
1774,20975,1,7,Free move,43.79515996,88,1,88,109,,75629.00507,109,,0,
1775,20976,1,7,Free move,44.1041592,88,1,88,109,,75672.95473,109,,0,
1776,20977,1,7,Free move,44.40998638,88,1,88,109,,75717.21181,109,,0,
1777,20978,1,7,Free move,44.7127047,88,1,88,109,,75761.77315,109,,0,
1778,20979,1,7,Free move,45.01237509,88,1,88,109,,75806.63569,109,,0,
1779,20980,1,7,Free move,45.30905629,88,1,88,109,,75851.79641,109,,0,
1780,20981,1,7,Free move,45.60280503,88,1,88,109,,75897.25234,109,,0,
1781,20982,1,7,Free move,45.89367605,88,1,88,109,,75943.00058,109,,0,
1782,20983,1,7,Free move,46.18172226,88,1,88,109,,75989.03828,109,,0,
1783,20984,1,7,Free move,46.46699479,88,1,88,109,,76035.36264,109,,0,
1784,20985,1,7,Free move,46.7495431,88,1,88,109,,76081.97091,109,,0,
1785,20986,1,7,Free move,47.02941505,88,1,88,109,,76128.86038,109,,0,
1786,20987,1,7,Free move,47.30665698,88,1,88,109,,76176.02842,109,,0,
1787,20988,1,7,Free move,47.58131375,35.92691175,1,88,109,,76223.47241,109,,0,
1788,20989,1,7,Free move,47.18655427,35.92691175,1,88,109,,76270.85634,109,,0,
1789,20990,1,7,Free move,46.78987488,35.92691175,1,88,109,,76317.84455,109,,0,
1790,20991,1,7,Free move,46.39121194,35.92691175,1,88,109,,76364.4351,109,,0,
1791,20992,1,7,Free move,45.99049943,35.92691175,1,44.55550956,109,,76410.62595,110,,0,
1792,20993,1,7,Free move,45.58766887,35.92691175,1,44.55550956,110,,76456.41504,110,,0,
1793,20994,1,7,Free move,45.18264913,35.92691175,1,44.55550956,110,,76501.8002,110,,0,
1794,20995,1,7,Free move,44.77536632,35.92691175,1,44.55550956,110,,76546.7792,110,,0,
1795,20996,1,7,Free move,44.36574361,35.92691175,1,44.55550956,110,,76591.34976,110,,0,
1796,20997,1,7,Free move,43.95370104,35.92691175,1,44.55550956,110,,76635.50948,110,,0,
1797,20998,1,7,Free move,43.53915535,35.92691175,1,44.55550956,110,,76679.25591,110,,0,
1798,20999,1,7,Free move,43.12201977,35.92691175,1,44.55550956,110,,76722.5865,110,,0,
1799,21000,1,7,Free move,42.70220378,35.92691175,1,44.55550956,110,,76765.49861,110,,0,
1800,21001,1,7,Free move,42.2796129,35.92691175,1,44.55550956,110,,76807.98952,110,,0,
1801,21002,1,7,Free move,41.85414841,35.92691175,1,44.55550956,110,,76850.0564,110,,0,
1802,21003,1,7,Free move,41.42570707,35.92691175,1,44.55550956,110,,76891.69633,110,,0,
1803,21004,1,7,Free move,40.99418084,35.92691175,1,44.55550956,110,,76932.90627,110,,0,
1804,21005,1,7,Free move,40.55945649,35.92691175,1,44.55550956,110,,76973.68309,110,,0,
1805,21006,1,7,Free move,40.12141531,35.92691175,1,44.55550956,110,,77014.02352,110,,0,
1806,21007,1,7,Free move,39.67993265,35.92691175,1,44.55550956,110,,77053.9242,110,,0,
1807,21008,1,7,Free move,39.23487752,35.92691175,1,88,110,,77093.3816,111,,0,
1808,21009,1,7,Free move,38.78611212,35.92691175,1,88,111,,77132.3921,111,,0,
1809,21010,1,7,Free move,38.33349131,35.92691175,1,88,111,,77170.9519,111,,0,
1810,21011,1,7,Free move,37.87686202,35.92691175,1,35.92691175,111,,77209.05708,112,,0,
1811,21012,1,7,Free move,37.41606265,35.92691175,1,35.92691175,112,,77246.70354,112,,0,
1812,21013,1,7,Free move,36.95092236,35.92691175,1,35.92691175,112,,77283.88703,112,,0,
1813,21014,1,7,Free move,36.4812603,35.92691175,1,35.92691175,112,,77320.60312,112,,0,
1814,21015,1,7,Free move,36.00688475,35.92691175,1,35.92691175,112,,77356.8472,112,,0,
1815,21016,1,7,Free move,35.52759217,35.92691175,1,35.92691175,112,,77392.61443,112,,0,
1816,21017,1,7,Free move,35.04829959,35.92691175,1,35.92691175,112,,77427.90238,112,,0,
1817,21018,1,7,Free move,35.46391148,35.92691175,1,35.92691175,112,,77463.15849,112,,0,
1818,21019,1,7,Free move,35.8735246,35.92691175,1,35.92691175,112,,77498.8272,112,,0,
1819,21020,1,7,Free move,36.28313773,35.92691175,1,35.92691175,112,,77534.90553,112,,0,
1820,21021,1,7,Free move,35.80672801,35.92691175,1,35.92691175,112,,77570.95047,112,,0,
1821,21022,1,7,Free move,35.33031829,35.92691175,1,35.92691175,112,,77606.51899,112,,0,
1822,21023,1,7,Free move,35.74184686,35.92691175,1,35.92691175,112,,77642.05507,112,,0,
1823,21024,1,7,Free move,36.15337543,35.92691175,1,88,112,,77678.00268,113,,0,
1824,21025,1,7,Free move,35.67561836,88,1,88,113,,77713.91718,113,,0,
1825,21026,1,7,Free move,36.0822204,88,1,88,113,,77749.7961,113,,0,
1826,21027,1,7,Free move,36.48312121,88,1,88,113,,77786.07877,113,,0,
1827,21028,1,7,Free move,36.87850297,88,1,88,113,,77822.75958,113,,0,
1828,21029,1,7,Free move,37.26853763,88,1,88,113,,77859.8331,113,,0,
1829,21030,1,7,Free move,37.65338769,88,1,88,113,,77897.29407,113,,0,
1830,21031,1,7,Free move,38.03320692,88,1,88,113,,77935.13736,113,,0,
1831,21032,1,7,Free move,38.40814105,88,1,88,113,,77973.35804,113,,0,
1832,21033,1,7,Free move,38.7783283,88,1,88,113,,78011.95127,113,,0,
1833,21034,1,7,Free move,39.14389995,88,1,88,113,,78050.91239,113,,0,
1834,21035,1,7,Free move,39.50498083,88,1,88,113,,78090.23683,113,,0,
1835,21036,1,7,Free move,39.86168975,88,1,88,113,,78129.92016,113,,0,
1836,21037,1,7,Free move,40.21413991,88,1,88,113,,78169.95808,113,,0,
1837,21038,1,7,Free move,40.56243929,88,1,88,113,,78210.34637,113,,0,
1838,21039,1,7,Free move,40.90669094,88,1,88,113,,78251.08093,113,,0,
1839,21040,1,7,Free move,41.24699336,88,1,88,113,,78292.15777,113,,0,
1840,21041,1,7,Free move,41.58344071,88,1,88,113,,78333.57299,113,,0,
1841,21042,1,7,Free move,41.91612316,88,1,88,113,,78375.32277,113,,0,
1842,21043,1,7,Free move,42.24512706,88,1,88,113,,78417.4034,113,,0,
1843,21044,1,7,Free move,42.57053519,88,1,88,113,,78459.81123,113,,0,
1844,21045,1,7,Free move,42.892427,88,1,88,113,,78502.54271,113,,0,
1845,21046,1,7,Free move,43.21087875,88,1,88,113,,78545.59436,113,,0,
1846,21047,1,7,Free move,43.52596372,88,1,88,113,,78588.96278,113,,0,
1847,21048,1,7,Free move,43.83775237,88,1,88,113,,78632.64464,113,,0,
1848,21049,1,7,Free move,44.1463125,88,1,88,113,,78676.63667,113,,0,
1849,21050,1,7,Free move,44.45170938,88,1,88,113,,78720.93569,113,,0,
1850,21051,1,7,Free move,44.75400589,88,1,88,113,,78765.53854,113,,0,
1851,21052,1,7,Free move,45.05326266,88,1,88,113,,78810.44218,113,,0,
1852,21053,1,7,Free move,45.34953814,88,1,88,113,,78855.64358,113,,0,
1853,21054,1,7,Free move,45.64288879,88,1,88,113,,78901.13979,113,,0,
1854,21055,1,7,Free move,45.93336909,88,1,88,113,,78946.92792,113,,0,
1855,21056,1,7,Free move,46.22103169,88,1,88,113,,78993.00512,113,,0,
1856,21057,1,7,Free move,46.5059275,88,1,88,113,,79039.3686,113,,0,
