time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
1355,1,6,Move and stop at station,24.7450904,41.67,1,41.67,121,,88894.43545,123,,0,
1356,1,6,Move and stop at station,24.08821787,41.67,1,41.67,121,,88918.8521,123,,0,
1357,1,6,Move and stop at station,23.4134896,41.67,1,41.67,121,,88942.60296,123,,0,
1358,1,6,Move and stop at station,22.71937677,41.67,1,41.67,121,,88965.66939,123,,0,
1359,1,6,Move and stop at station,22.00412065,41.67,1,41.67,121,,88988.03114,123,,0,
1360,1,6,Move and stop at station,21.26568132,41.67,1,41.67,121,,89009.66604,123,,0,
1361,1,6,Move and stop at station,20.5016708,41.67,1,41.67,121,,89030.54972,123,,0,
1362,1,6,Move and stop at station,19.70926428,41.67,1,41.67,121,,89050.65518,123,,0,
1363,1,6,Move and stop at station,18.88508009,41.67,1,41.67,121,,89069.95236,123,,0,
1364,1,6,Move and stop at station,18.025014,41.67,1,41.67,121,,89088.4074,123,,0,
1365,1,6,Move and stop at station,17.12400444,41.67,1,41.67,121,,89105.98191,123,,0,
1366,1,6,Move and stop at station,16.17569038,41.67,1,41.67,121,,89122.63176,123,,0,
1367,1,6,Move and stop at station,15.17189526,41.67,1,41.67,121,,89138.30555,123,,0,
1368,1,6,Move and stop at station,14.10181599,41.67,1,41.67,121,,89152.94241,123,,0,
1369,1,6,Move and stop at station,12.95068266,41.67,1,41.67,121,,89166.46866,123,,0,
1370,1,6,Move and stop at station,11.75068266,41.67,1,41.67,121,,89178.81934,123,,0,
1371,1,6,Move and stop at station,10.55068266,41.67,1,41.67,121,,89189.97002,123,,0,
1372,1,6,Move and stop at station,9.350682655,41.67,1,41.67,121,,89199.9207,123,,0,
1373,1,6,Move and stop at station,8.150682655,41.67,1,41.67,121,,89208.67139,123,,0,
1374,1,6,Move and stop at station,6.950682655,41.67,1,41.67,121,,89216.22207,123,,0,
1375,1,6,Move and stop at station,5.750682655,41.67,1,41.67,121,,89222.57275,123,,0,
1376,1,6,Move and stop at station,4.550682655,41.67,1,41.67,121,,89227.72344,123,,0,
1377,1,6,Move and stop at station,3.350682655,41.67,1,41.67,121,,89231.67412,123,,0,
1378,1,6,Move and stop at station,2.150682655,41.67,1,41.67,121,,89234.4248,123,,0,
1379,1,6,Move and stop at station,0.950682655,41.67,1,41.67,121,,89235.97548,123,,0,
1380,1,6,Move and stop at station,0,41.67,1,41.67,121,,89236.32617,123,,0,
1381,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1382,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1383,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1384,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1385,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1386,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1387,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1388,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1389,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1390,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1391,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1392,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1393,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1394,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1395,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1396,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1397,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1398,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1399,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1400,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1401,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1402,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1403,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1404,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1405,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1406,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1407,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1408,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1409,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1410,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1411,1,6,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1412,1,6,Free move,1.2,41.67,1,41.67,NewRochelle_1,0,89236.92617,123,,0,
1413,1,6,Free move,2.4,41.67,1,41.67,123,,89238.72617,123,,0,
1414,1,6,Free move,3.6,41.67,1,41.67,123,,89241.72617,123,,0,
1415,1,6,Free move,4.8,41.67,1,41.67,123,,89245.92617,123,,0,
1416,1,6,Free move,6,41.67,1,41.67,123,,89251.32617,123,,0,
1417,1,6,Free move,7.2,41.67,1,41.67,123,,89257.92617,123,,0,
1418,1,6,Free move,8.4,41.67,1,41.67,123,,89265.72617,123,,0,
1419,1,6,Free move,9.6,41.67,1,41.67,123,,89274.72617,123,,0,
1420,1,6,Free move,10.8,41.67,1,41.67,123,,89284.92617,123,,0,
1421,1,6,Free move,12,41.67,1,41.67,123,,89296.32617,123,,0,
1422,1,6,Free move,13.2,41.67,1,41.67,123,,89308.92617,123,,0,
1423,1,6,Free move,14.4,41.67,1,41.67,123,,89322.72617,123,,0,
1424,1,6,Free move,15.52369917,41.67,1,41.67,123,,89337.68802,123,,0,
1425,1,6,Free move,16.56591849,41.67,1,41.67,123,,89353.73282,123,,0,
1426,1,6,Free move,17.5424457,41.67,1,41.67,123,,89370.78701,123,,0,
1427,1,6,Free move,18.46450376,41.67,1,41.67,123,,89388.79048,123,,0,
1428,1,6,Free move,19.34041845,41.67,1,41.67,123,,89407.69294,123,,0,
1429,1,6,Free move,20.17657334,41.67,1,41.67,123,,89427.45144,123,,0,
1430,1,6,Free move,20.97799328,41.67,1,41.67,123,,89448.02872,123,,0,
1431,1,6,Free move,21.74871953,41.67,1,37.81873565,123,,89469.39208,124,,0,
1432,1,6,Free move,22.49206094,37.81873565,1,37.81873565,124,,89491.51247,124,,0,
1433,1,6,Free move,23.21076805,37.81873565,1,37.81873565,124,,89514.36388,124,,0,
1434,1,6,Free move,23.90715715,37.81873565,1,37.81873565,124,,89537.92285,124,,0,
1435,1,6,Free move,24.58320095,37.81873565,1,37.81873565,124,,89562.16802,124,,0,
1436,1,6,Free move,25.24059617,37.81873565,1,37.81873565,124,,89587.07992,124,,0,
1437,1,6,Free move,25.88081495,37.81873565,1,37.81873565,124,,89612.64063,124,,0,
1438,1,6,Free move,26.50514449,37.81873565,1,37.81873565,124,,89638.83361,124,,0,
1439,1,6,Free move,27.11471813,37.81873565,1,37.81873565,124,,89665.64354,124,,0,
1440,1,6,Free move,27.71054001,37.81873565,1,37.81873565,124,,89693.05617,124,,0,
1441,1,6,Free move,28.29350484,37.81873565,1,37.81873565,124,,89721.05819,124,,0,
1442,1,6,Free move,28.86441393,37.81873565,1,37.81873565,124,,89749.63715,124,,0,
1443,1,6,Free move,29.42398837,37.81873565,1,37.81873565,124,,89778.78135,124,,0,
1444,1,6,Free move,29.97287983,37.81873565,1,37.81873565,124,,89808.47979,124,,0,
1445,1,6,Free move,30.51167963,37.81873565,1,37.81873565,124,,89838.72207,124,,0,
1446,1,6,Free move,31.04092626,37.81873565,1,37.81873565,124,,89869.49837,124,,0,
1447,1,6,Free move,31.56111183,37.81873565,1,37.81873565,124,,89900.79939,124,,0,
1448,1,6,Free move,32.07268742,37.81873565,1,37.81873565,124,,89932.61629,124,,0,
1449,1,6,Free move,32.57606779,37.81873565,1,37.81873565,124,,89964.94066,124,,0,
1450,1,6,Free move,33.07163533,37.81873565,1,37.81873565,124,,89997.76452,124,,0,
1451,1,6,Free move,33.55974348,37.81873565,1,37.81873565,124,,90031.08021,124,,0,
1452,1,6,Free move,34.04071975,37.81873565,1,37.81873565,124,,90064.88044,124,,0,
1453,1,6,Free move,34.51486827,37.81873565,1,37.81873565,124,,90099.15823,124,,0,
1454,1,6,Free move,34.98247211,37.81873565,1,37.81873565,124,,90133.9069,124,,0,
1455,1,6,Free move,35.44379524,37.81873565,1,41.67,124,,90169.12004,125,,0,
1456,1,6,Free move,35.89908431,41.67,1,41.67,125,,90204.79148,125,,0,
1457,1,6,Free move,36.34857017,41.67,1,41.67,125,,90240.9153,125,,0,
1458,1,6,Free move,36.7924693,41.67,1,41.67,125,,90277.48582,125,,0,
1459,1,6,Free move,37.23098501,41.67,1,40.12872125,125,,90314.49755,126,,0,
1460,1,6,Free move,37.66430852,40.12872125,1,40.12872125,126,,90351.9452,126,,0,
1461,1,6,Free move,38.09261999,40.12872125,1,40.12872125,126,,90389.82366,126,,0,
1462,1,6,Free move,38.51608934,40.12872125,1,40.12872125,126,,90428.12801,126,,0,
1463,1,6,Free move,38.93487709,40.12872125,1,40.12872125,126,,90466.8535,126,,0,
1464,1,6,Free move,39.34913508,40.12872125,1,40.12872125,126,,90505.9955,126,,0,
1465,1,6,Free move,39.75900706,40.12872125,1,40.12872125,126,,90545.54958,126,,0,
1466,1,6,Free move,40.16887905,40.12872125,1,40.12872125,126,,90585.51352,126,,0,
1467,1,6,Free move,39.7633725,40.12872125,1,41.67,126,,90625.47964,127,,0,
1468,1,6,Free move,39.35786595,41.67,1,41.67,127,,90665.04026,127,,0,
1469,1,6,Free move,39.76764648,41.67,1,41.67,127,,90704.60302,127,,0,
1470,1,6,Free move,40.17318013,41.67,1,41.67,127,,90744.57343,127,,0,
1471,1,6,Free move,40.57459613,41.67,1,41.67,127,,90784.94732,127,,0,
1472,1,6,Free move,40.97201726,41.67,1,41.67,127,,90825.72063,127,,0,
1473,1,6,Free move,41.36556031,41.67,1,41.67,127,,90866.88942,127,,0,
1474,1,6,Free move,41.75910337,41.67,1,41.67,127,,90908.45175,127,,0,
1475,1,6,Free move,41.36894779,41.67,1,41.67,127,,90950.01577,127,,0,
1476,1,6,Free move,40.97879222,41.67,1,41.67,127,,90991.18964,127,,0,
1477,1,6,Free move,41.37226981,41.67,1,41.67,127,,91032.36517,127,,0,
1478,1,6,Free move,41.76574741,41.67,1,41.67,127,,91073.93418,127,,0,
1479,1,6,Free move,41.37565351,41.67,1,41.67,127,,91115.50488,127,,0,
1480,1,6,Free move,40.98555962,41.67,1,41.67,127,,91156.68549,127,,0,
1481,1,6,Free move,41.37897185,41.67,1,41.67,127,,91197.86776,127,,0,
1482,1,6,Free move,41.77238408,41.67,1,41.67,127,,91239.44343,127,,0,
1483,1,6,Free move,41.38235178,41.67,1,41.67,127,,91281.0208,127,,0,
1484,1,6,Free move,40.99231948,41.67,1,41.67,127,,91322.20814,127,,0,
1485,1,6,Free move,41.38566644,41.67,1,41.67,127,,91363.39713,127,,0,
1486,1,6,Free move,41.7790134,41.67,1,41.67,127,,91404.97947,127,,0,
1487,1,6,Free move,41.38904261,41.67,1,41.67,127,,91446.5635,127,,0,
1488,1,6,Free move,40.99907182,41.67,1,41.67,127,,91487.75756,127,,0,
1489,1,6,Free move,41.3923536,41.67,1,41.67,127,,91528.95327,127,,0,
1490,1,6,Free move,41.78563539,41.67,1,41.67,127,,91570.54226,127,,0,
1491,1,6,Free move,41.39572602,41.67,1,41.67,127,,91612.13294,127,,0,
1492,1,6,Free move,41.00581664,41.67,1,41.67,127,,91653.33372,127,,0,
1493,1,6,Free move,41.39903334,41.67,1,41.67,127,,91694.53614,127,,0,
1494,1,6,Free move,41.79225004,41.67,1,41.67,127,,91736.13178,127,,0,
1495,1,6,Free move,41.402402,41.67,1,41.67,127,,91777.72911,127,,0,
1496,1,6,Free move,41.01255396,41.67,1,41.67,127,,91818.93659,127,,0,
1497,1,6,Free move,41.40570568,41.67,1,41.67,127,,91860.14572,127,,0,
1498,1,6,Free move,41.79885739,41.67,1,41.67,127,,91901.748,127,,0,
1499,1,6,Free move,41.40907059,41.67,1,41.67,127,,91943.35196,127,,0,
1500,1,6,Free move,41.0192838,41.67,1,41.67,127,,91984.56614,127,,0,
1501,1,6,Free move,41.41237061,41.67,1,41.67,127,,92025.78197,127,,0,
1502,1,6,Free move,41.80545743,41.67,1,41.67,127,,92067.39088,127,,0,
1503,1,6,Free move,41.41573179,41.67,1,41.67,127,,92109.00147,127,,0,
1504,1,6,Free move,41.02600615,41.67,1,41.67,127,,92150.22234,127,,0,
1505,1,6,Free move,41.41902817,41.67,1,41.67,127,,92191.44486,127,,0,
1506,1,6,Free move,41.81205018,41.67,1,41.67,127,,92233.0604,127,,0,
1507,1,6,Free move,41.42238562,41.67,1,41.67,127,,92274.67762,127,,0,
1508,1,6,Free move,41.03272105,41.67,1,41.67,127,,92315.90517,127,,0,
1509,1,6,Free move,41.42567835,41.67,1,41.67,127,,92357.13437,127,,0,
1510,1,6,Free move,41.81863566,41.67,1,41.67,127,,92398.75653,127,,0,
1511,1,6,Free move,41.42903208,41.67,1,41.67,127,,92440.38036,128,,0,
1512,1,6,Free move,41.03942849,41.67,1,41.67,128,,92481.61459,128,,0,
1513,1,6,Free move,41.43232118,41.67,1,41.67,128,,92522.85047,128,,0,
1514,1,6,Free move,41.82521387,41.67,1,41.67,128,,92564.47923,128,,0,
1515,1,6,Free move,41.43567119,41.67,1,41.67,128,,92606.10968,128,,0,
1516,1,6,Free move,41.0461285,41.67,1,41.67,128,,92647.35058,128,,0,
1517,1,6,Free move,41.43895667,41.67,1,41.67,128,,92688.59312,128,,0,
1518,1,6,Free move,41.83178484,41.67,1,41.67,128,,92730.22849,128,,0,
1519,1,6,Free move,41.44230296,41.67,1,41.67,128,,92771.86553,128,,0,
1520,1,6,Free move,41.05282109,41.67,1,41.67,128,,92813.1131,128,,0,
1521,1,6,Free move,41.44558482,41.67,1,41.67,128,,92854.3623,128,,0,
1522,1,6,Free move,41.83834856,41.67,1,41.67,128,,92896.00427,128,,0,
1523,1,6,Free move,41.44892741,41.67,1,41.67,128,,92937.6479,129,,0,
1524,1,6,Free move,41.05950626,41.67,1,41.67,129,,92978.90212,129,,0,
1525,1,6,Free move,41.45220566,41.67,1,41.67,129,,93020.15798,129,,0,
1526,1,6,Free move,41.84490506,41.67,1,41.67,129,,93061.80653,129,,0,
1527,1,6,Free move,41.45554455,41.67,1,41.67,129,,93103.45676,130,,0,
1528,1,6,Free move,41.06618404,41.67,1,41.67,130,,93144.71762,130,,0,
1529,1,6,Free move,41.45881919,41.67,1,41.67,130,,93185.98012,130,,0,
1530,1,6,Free move,41.85145434,41.67,1,41.67,130,,93227.63526,130,,0,
1531,1,6,Free move,41.46215438,41.67,1,41.67,130,,93269.29206,130,,0,
1532,1,6,Free move,41.07285443,41.67,1,41.67,130,,93310.55957,130,,0,
1533,1,6,Free move,41.46542542,41.67,1,41.67,130,,93351.82871,130,,0,
1534,1,6,Free move,41.85799642,41.67,1,41.67,130,,93393.49042,130,,0,
1535,1,6,Free move,41.46875693,41.67,1,41.67,130,,93435.1538,130,,0,
1536,1,6,Free move,41.07951744,41.67,1,41.67,130,,93476.42793,131,,0,
1537,1,6,Free move,41.47202438,41.67,1,41.67,131,,93517.7037,131,,0,
1538,1,6,Free move,41.86453132,41.67,1,41.67,131,,93559.37198,131,,0,
1539,1,6,Free move,41.47535221,41.67,1,41.67,131,,93601.04192,131,,0,
1540,1,6,Free move,41.0861731,41.67,1,41.67,131,,93642.32269,131,,0,
1541,1,6,Free move,41.47861607,41.67,1,41.67,131,,93683.60508,131,,0,
1542,1,6,Free move,41.87105903,41.67,1,41.67,131,,93725.27992,131,,0,
1543,1,6,Free move,41.48194022,41.67,1,41.67,131,,93766.95642,132,,0,
1544,1,6,Free move,41.09282141,41.67,1,41.67,132,,93808.2438,132,,0,
1545,1,6,Free move,41.4852005,41.67,1,41.67,132,,93849.53281,132,,0,
1546,1,6,Free move,41.87757958,41.67,1,41.67,132,,93891.2142,132,,0,
1547,1,6,Free move,41.48852099,41.67,1,41.67,132,,93932.89725,132,,0,
1548,1,6,Free move,41.09946239,41.67,1,41.67,132,,93974.19124,132,,0,
1549,1,6,Free move,41.49177769,41.67,1,41.67,132,,94015.48686,132,,0,
1550,1,6,Free move,41.88409298,41.67,1,41.67,132,,94057.1748,132,,0,
1551,1,6,Free move,41.49509451,41.67,1,41.67,132,,94098.86439,132,,0,
1552,1,6,Free move,41.10609604,41.67,1,41.67,132,,94140.16499,132,,0,
1553,1,6,Free move,41.49834764,41.67,1,41.67,132,,94181.46721,132,,0,
1554,1,6,Free move,41.89059924,41.67,1,41.67,132,,94223.16168,132,,0,
1555,1,6,Free move,41.50166081,41.2977207,1,41.67,132,,94264.85781,132,,0,
1556,1,6,Free move,41.10909995,41.2977207,1,41.2977207,132,,94306.16319,133,,0,
1557,1,6,Free move,40.71653909,41.2977207,1,41.2977207,133,,94347.07601,133,,0,
1558,1,6,Free move,41.11256644,41.2977207,1,41.2977207,133,,94387.99056,133,,0,
1559,1,6,Free move,41.5085938,41.2977207,1,41.2977207,133,,94429.30114,133,,0,
1560,1,6,Free move,41.1160981,41.2977207,1,41.2977207,133,,94470.61349,133,,0,
1561,1,6,Free move,40.7236024,41.2977207,1,41.2977207,133,,94511.53334,133,,0,
1562,1,6,Free move,41.11956065,37.02016296,1,41.67,133,,94552.45492,134,,0,
1563,1,6,Free move,40.72337424,37.02016296,1,41.67,134,,94593.37639,134,,0,
1564,1,6,Free move,40.3233567,37.02016296,1,41.67,134,,94633.89975,134,,0,
1565,1,6,Free move,39.91939453,37.02016296,1,41.67,134,,94674.02113,134,,0,
1566,1,6,Free move,39.51136851,37.02016296,1,41.67,134,,94713.73651,134,,0,
1567,1,6,Free move,39.09915334,37.02016296,1,41.67,134,,94753.04177,134,,0,
1568,1,6,Free move,38.68261711,37.02016296,1,41.67,134,,94791.93266,134,,0,
1569,1,6,Free move,38.26162092,37.02016296,1,41.67,134,,94830.40478,134,,0,
1570,1,6,Free move,37.83601823,37.02016296,1,37.02016296,134,,94868.4536,135,,0,
1571,1,6,Free move,37.40565435,37.02016296,1,37.02016296,135,,94906.07443,135,,0,
1572,1,6,Free move,36.97036576,37.02016296,1,37.02016296,135,,94943.26244,135,,0,
1573,1,6,Free move,36.53507716,37.02016296,1,37.02016296,135,,94980.01516,135,,0,
1574,1,6,Free move,36.97669849,37.02016296,1,37.02016296,135,,95016.77105,135,,0,
1575,1,6,Free move,37.41831982,37.02016296,1,37.02016296,135,,95053.96856,135,,0,
1576,1,6,Free move,36.98317778,37.02016296,1,37.02016296,135,,95091.16931,135,,0,
1577,1,6,Free move,36.54803574,37.02016296,1,37.02016296,135,,95127.93492,135,,0,
1578,1,6,Free move,36.98949967,37.02016296,1,37.02016296,135,,95164.70368,135,,0,
1579,1,6,Free move,37.4309636,37.02016296,1,37.02016296,135,,95201.91392,135,,0,
1580,1,6,Free move,36.99596776,37.02016296,1,37.02016296,135,,95239.12738,135,,0,
1581,1,6,Free move,36.56097192,37.02016296,1,37.02016296,135,,95275.90585,135,,0,
1582,1,6,Free move,37.00227883,37.02016296,1,37.02016296,135,,95312.68748,135,,0,
1583,1,6,Free move,37.44358575,37.02016296,1,37.02016296,135,,95349.91041,135,,0,
1584,1,6,Free move,37.00873576,37.02016296,1,37.02016296,135,,95387.13657,135,,0,
1585,1,6,Free move,36.57388577,37.02016296,1,37.02016296,135,,95423.92788,135,,0,
1586,1,6,Free move,37.01503605,37.02016296,1,37.02016296,135,,95460.72234,135,,0,
1587,1,6,Free move,37.45618633,37.02016296,1,37.02016296,135,,95497.95795,135,,0,
1588,1,6,Free move,37.02148185,37.02016296,1,37.02016296,135,,95535.19679,135,,0,
1589,1,6,Free move,36.5817003,37.02016296,1,37.02016296,135,,95571.99838,135,,0,
1590,1,6,Free move,36.14191876,37.02016296,1,37.02016296,135,,95608.36019,135,,0,
1591,1,6,Free move,36.58836915,37.02016296,1,37.02016296,135,,95644.72533,135,,0,
1592,1,6,Free move,37.03481954,37.02016296,1,37.02016296,135,,95681.53693,135,,0,
1593,1,6,Free move,36.59519554,37.02016296,1,37.02016296,135,,95718.35193,135,,0,
1594,1,6,Free move,36.15557155,37.02016296,1,41.67,135,,95754.72732,136,,0,
1595,1,6,Free move,36.60185249,41.67,1,41.67,136,,95791.10603,136,,0,
1596,1,6,Free move,37.04266393,41.67,1,41.67,136,,95827.92829,136,,0,
1597,1,6,Free move,37.47820219,41.67,1,41.67,136,,95865.18872,136,,0,
1598,1,6,Free move,37.90865207,41.67,1,41.67,136,,95902.88215,136,,0,
1599,1,6,Free move,38.33418781,41.67,1,41.67,136,,95941.00357,136,,0,
1600,1,6,Free move,38.75497388,41.67,1,41.67,136,,95979.54815,136,,0,
1601,1,6,Free move,39.17116579,41.67,1,41.67,136,,96018.51122,136,,0,
1602,1,6,Free move,39.58291069,41.67,1,41.67,136,,96057.88826,136,,0,
1603,1,6,Free move,39.99034803,41.67,1,41.67,136,,96097.67489,136,,0,
1604,1,6,Free move,40.39361011,41.67,1,41.67,136,,96137.86686,136,,0,
1605,1,6,Free move,40.79282258,41.67,1,41.67,136,,96178.46008,136,,0,
1606,1,6,Free move,41.18810489,41.67,1,41.67,136,,96219.45054,136,,0,
1607,1,6,Free move,41.57957072,41.67,1,41.67,136,,96260.83438,136,,0,
1608,1,6,Free move,41.97103654,41.67,1,41.67,136,,96302.60969,136,,0,
1609,1,6,Free move,41.58283889,41.67,1,41.67,136,,96344.38662,136,,0,
1610,1,6,Free move,41.19464124,41.67,1,41.67,136,,96385.77536,136,,0,
1611,1,6,Decelerate to Control Point,41.58604457,80,1,41.67,136,,96427.16571,137,,0,
1612,1,6,Maneuver at Control Point,41.97374147,80,1,41.67,136,,96468.9456,137,,0,
1613,1,6,Maneuver at Control Point,42.3578351,80,1,41.67,136,,96511.11139,137,,0,
1614,1,6,Maneuver at Control Point,42.73842392,80,1,41.67,136,,96553.65952,137,,0,
1615,1,6,Maneuver at Control Point,43.11560198,80,1,41.67,136,,96596.58653,137,,0,
1616,1,6,Free move,43.4894592,33.11184037,2,33.11184037,136,,43.30253059,171,,0,
1617,1,6,Free move,43.1147306,33.11184037,2,33.11184037,171,,86.60462549,171,,0,
1618,1,6,Free move,42.73676628,33.11184037,2,33.11184037,171,,129.5303739,171,,0,
1619,1,6,Free move,42.35548075,33.11184037,2,33.11184037,171,,172.0764975,171,,0,
1620,1,6,Free move,41.97078469,33.11184037,2,33.11184037,171,,214.2396302,171,,0,
1621,1,6,Free move,41.58258473,33.11184037,2,33.11184037,171,,256.0163149,171,,0,
1622,1,6,Free move,41.19078315,33.11184037,2,33.11184037,171,,297.4029988,171,,0,
1623,1,6,Free move,40.79527764,33.11184037,2,33.11184037,171,,338.3960292,171,,0,
1624,1,6,Free move,40.39596094,33.11184037,2,41.67,171,,378.9916485,172,,0,
1625,1,6,Free move,39.99272053,41.67,2,41.67,172,,419.1859892,172,,0,
1626,1,6,Free move,40.39595855,41.67,2,41.67,172,,459.3803288,172,,0,
1627,1,6,Free move,40.79514768,41.67,2,41.67,172,,499.9758819,172,,0,
1628,1,6,Free move,41.19040732,41.67,2,41.67,172,,540.9686594,172,,0,
1629,1,6,Free move,41.58185113,41.67,2,41.67,172,,582.3547886,172,,0,
1630,1,6,Free move,41.97329494,41.67,2,41.67,172,,624.1323617,172,,0,
1631,1,6,Free move,41.58511805,41.67,2,41.67,172,,665.9115682,172,,0,
1632,1,6,Free move,41.19694116,41.67,2,41.67,172,,707.3025978,172,,0,
1633,1,6,Free move,41.5883225,41.67,2,41.67,172,,748.6952296,172,,0,
1634,1,6,Free move,41.97970385,41.67,2,41.67,172,,790.4792428,172,,0,
1635,1,6,Free move,41.59158585,41.67,2,41.67,172,,832.2648876,172,,0,
1636,1,6,Free move,41.20346785,41.67,2,41.67,172,,873.6624145,172,,0,
1637,1,6,Free move,41.59478682,41.67,2,41.67,172,,915.0615418,172,,0,
1638,1,6,Free move,41.98610579,41.67,2,41.67,172,,956.8519881,172,,0,
1639,1,6,Free move,41.59804661,41.67,2,41.67,172,,998.6440643,172,,0,
1640,1,6,Free move,41.20998742,41.67,2,41.67,172,,1040.048081,172,,0,
1641,1,6,Free move,41.6012441,41.67,2,41.67,172,,1081.453697,172,,0,
1642,1,6,Free move,41.99250079,41.67,2,41.67,172,,1123.25057,172,,0,
1643,1,6,Free move,41.60450033,41.67,2,41.67,172,,1165.04907,172,,0,
1644,1,6,Free move,41.21649987,41.67,2,41.67,172,,1206.45957,172,,0,
1645,1,6,Free move,41.60769436,41.67,2,41.67,172,,1247.871667,172,,0,
1646,1,6,Free move,41.99888884,41.67,2,41.67,172,,1289.674959,172,,0,
1647,1,6,Free move,41.61094703,41.67,2,41.67,172,,1331.479877,172,,0,
1648,1,6,Free move,41.22300522,41.67,2,41.67,172,,1372.896853,172,,0,
1649,1,6,Free move,41.6141376,41.67,2,41.67,172,,1414.315424,172,,0,
1650,1,6,Free move,42.00526997,41.67,2,41.67,172,,1456.125128,173,,0,
1651,1,6,Free move,41.61738673,41.67,2,41.67,173,,1497.936457,173,,0,
1652,1,6,Free move,41.22950348,41.67,2,41.67,173,,1539.359902,173,,0,
1653,1,6,Free move,41.62057383,41.67,2,41.67,173,,1580.78494,173,,0,
1654,1,6,Free move,42.01164418,41.67,2,41.67,173,,1622.601049,174,,0,
1655,1,6,Free move,41.62381942,41.67,2,41.67,174,,1664.418781,174,,0,
1656,1,6,Free move,41.23599466,41.67,2,41.67,174,,1705.848688,174,,0,
1657,1,6,Free move,41.62700307,41.67,2,41.67,174,,1747.280187,174,,0,
1658,1,6,Free move,42.01801148,41.67,2,41.67,174,,1789.102694,174,,0,
1659,1,6,Free move,41.63024513,41.67,2,41.67,174,,1830.926823,174,,0,
1660,1,6,Free move,41.24247878,41.67,2,41.67,174,,1872.363185,174,,0,
1661,1,6,Free move,41.63342534,41.67,2,41.67,174,,1913.801137,175,,0,
1662,1,6,Free move,42.02437189,41.67,2,41.67,175,,1955.630035,175,,0,
1663,1,6,Free move,41.63666387,41.67,2,41.67,175,,1997.460553,175,,0,
1664,1,6,Free move,41.24895584,41.67,2,41.67,175,,2038.903363,175,,0,
1665,1,6,Free move,41.63984063,41.67,2,41.67,175,,2080.347761,175,,0,
1666,1,6,Free move,42.03072542,41.67,2,41.67,175,,2122.183044,175,,0,
1667,1,6,Free move,41.64307564,41.67,2,41.67,175,,2164.019945,175,,0,
1668,1,6,Free move,41.25542585,41.67,2,41.67,175,,2205.469195,175,,0,
1669,1,6,Free move,41.64624897,41.67,2,41.67,175,,2246.920033,175,,0,
1670,1,6,Free move,42.03707208,41.67,2,41.67,175,,2288.761693,175,,0,
1671,1,6,Free move,41.64948046,41.67,2,41.67,175,,2330.60497,175,,0,
