time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
1217,1,3,Move and stop at station,15.22493771,41.67,1,41.67,119,,86094.05723,119,,0,
1218,1,3,Move and stop at station,14.15857978,41.67,1,41.67,119,,86108.74899,119,,0,
1219,1,3,Move and stop at station,13.01205381,41.67,1,41.67,119,,86122.33431,119,,0,
1220,1,3,Move and stop at station,11.81205381,41.67,1,41.67,119,,86134.74636,119,,0,
1221,1,3,Move and stop at station,10.61205381,41.67,1,41.67,119,,86145.95842,119,,0,
1222,1,3,Move and stop at station,9.412053813,41.67,1,41.67,119,,86155.97047,119,,0,
1223,1,3,Move and stop at station,8.212053813,41.67,1,41.67,119,,86164.78252,119,,0,
1224,1,3,Move and stop at station,7.012053813,41.67,1,41.67,119,,86172.39458,119,,0,
1225,1,3,Move and stop at station,5.812053813,41.67,1,41.67,119,,86178.80663,119,,0,
1226,1,3,Move and stop at station,4.612053813,41.67,1,41.67,119,,86184.01869,119,,0,
1227,1,3,Move and stop at station,3.412053813,41.67,1,41.67,119,,86188.03074,119,,0,
1228,1,3,Move and stop at station,2.212053813,41.67,1,41.67,119,,86190.84279,119,,0,
1229,1,3,Move and stop at station,1.012053813,41.67,1,41.67,119,,86192.45485,119,,0,
1230,1,3,Move and stop at station,0,41.67,1,41.67,119,,86192.8669,119,,0,
1231,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1232,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1233,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1234,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1235,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1236,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1237,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1238,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1239,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1240,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1241,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1242,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1243,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1244,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1245,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1246,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1247,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1248,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1249,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1250,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1251,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1252,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1253,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1254,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1255,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1256,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1257,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1258,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1259,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1260,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1261,1,3,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1262,1,3,Free move,1.2,41.67,1,41.67,Larchmont_1,0,86193.4669,119,,0,
1263,1,3,Free move,2.4,41.67,1,41.67,119,,86195.2669,119,,0,
1264,1,3,Free move,3.6,41.67,1,41.67,119,,86198.2669,119,,0,
1265,1,3,Free move,4.8,41.67,1,41.67,119,,86202.4669,119,,0,
1266,1,3,Free move,6,41.67,1,41.67,119,,86207.8669,119,,0,
1267,1,3,Free move,7.2,41.67,1,41.67,119,,86214.4669,119,,0,
1268,1,3,Free move,8.4,41.67,1,41.67,119,,86222.2669,119,,0,
1269,1,3,Free move,9.6,41.67,1,41.67,119,,86231.2669,119,,0,
1270,1,3,Free move,10.8,41.67,1,41.67,119,,86241.4669,120,,0,
1271,1,3,Free move,12,41.67,1,41.67,120,,86252.8669,120,,0,
1272,1,3,Free move,13.2,41.67,1,41.67,120,,86265.4669,120,,0,
1273,1,3,Free move,14.4,41.67,1,41.67,120,,86279.2669,120,,0,
1274,1,3,Free move,15.52369917,41.67,1,41.67,120,,86294.22875,120,,0,
1275,1,3,Free move,16.56591849,41.67,1,41.67,120,,86310.27356,120,,0,
1276,1,3,Free move,17.5424457,41.67,1,41.67,120,,86327.32774,120,,0,
1277,1,3,Free move,18.46450376,41.67,1,41.67,120,,86345.33122,120,,0,
1278,1,3,Free move,19.34041845,41.67,1,41.67,120,,86364.23368,120,,0,
1279,1,3,Free move,20.17657334,41.67,1,41.67,120,,86383.99217,120,,0,
1280,1,3,Free move,20.97799328,41.67,1,41.67,120,,86404.56946,120,,0,
1281,1,3,Free move,21.74871953,41.67,1,41.67,120,,86425.93281,120,,0,
1282,1,3,Free move,22.49206094,41.67,1,41.67,120,,86448.0532,120,,0,
1283,1,3,Free move,23.21076805,41.67,1,41.67,120,,86470.90462,120,,0,
1284,1,3,Free move,23.90715715,41.67,1,41.67,120,,86494.46358,120,,0,
1285,1,3,Free move,24.58320095,41.67,1,41.67,120,,86518.70876,120,,0,
1286,1,3,Free move,25.24059617,41.67,1,41.67,120,,86543.62066,120,,0,
1287,1,3,Free move,25.88081495,41.67,1,41.67,120,,86569.18136,120,,0,
1288,1,3,Free move,26.50514449,41.67,1,41.67,120,,86595.37434,120,,0,
1289,1,3,Free move,27.11471813,41.67,1,41.67,120,,86622.18427,120,,0,
1290,1,3,Free move,27.71054001,41.67,1,41.67,120,,86649.5969,120,,0,
1291,1,3,Free move,28.29350484,41.67,1,41.67,120,,86677.59893,120,,0,
1292,1,3,Free move,28.86441393,41.67,1,41.67,120,,86706.17789,120,,0,
1293,1,3,Free move,29.42398837,41.67,1,41.67,120,,86735.32209,120,,0,
1294,1,3,Free move,29.97287983,41.67,1,41.67,120,,86765.02052,120,,0,
1295,1,3,Free move,30.51167963,41.67,1,41.67,120,,86795.2628,120,,0,
1296,1,3,Free move,31.04092626,41.67,1,41.67,120,,86826.0391,120,,0,
1297,1,3,Free move,31.56111183,41.67,1,41.67,120,,86857.34012,120,,0,
1298,1,3,Free move,32.07268742,41.67,1,41.67,120,,86889.15702,120,,0,
1299,1,3,Free move,32.57606779,41.67,1,41.67,120,,86921.4814,120,,0,
1300,1,3,Free move,33.07163533,41.67,1,41.67,120,,86954.30525,120,,0,
1301,1,3,Free move,33.55974348,41.67,1,41.67,120,,86987.62094,121,,0,
1302,1,3,Free move,34.04071975,41.67,1,41.67,121,,87021.42117,121,,0,
1303,1,3,Free move,34.51486827,41.67,1,41.67,121,,87055.69897,121,,0,
1304,1,3,Free move,34.98247211,41.67,1,41.67,121,,87090.44764,121,,0,
1305,1,3,Free move,35.44379524,41.67,1,41.67,121,,87125.66077,121,,0,
1306,1,3,Free move,35.89908431,41.67,1,41.67,121,,87161.33221,121,,0,
1307,1,3,Free move,36.34857017,41.67,1,41.67,121,,87197.45604,121,,0,
1308,1,3,Free move,36.7924693,41.67,1,41.67,121,,87234.02656,121,,0,
1309,1,3,Free move,37.23098501,41.67,1,41.67,121,,87271.03828,121,,0,
1310,1,3,Free move,37.66430852,41.67,1,41.67,121,,87308.48593,121,,0,
1311,1,3,Free move,38.09261999,41.67,1,41.67,121,,87346.36439,121,,0,
1312,1,3,Free move,38.51608934,41.67,1,41.67,121,,87384.66875,121,,0,
1313,1,3,Free move,38.93487709,41.67,1,41.67,121,,87423.39423,121,,0,
1314,1,3,Free move,39.34913508,41.67,1,41.67,121,,87462.53624,121,,0,
1315,1,3,Free move,39.75900706,41.67,1,41.67,121,,87502.09031,121,,0,
1316,1,3,Free move,40.16462935,41.67,1,41.67,121,,87542.05213,121,,0,
1317,1,3,Free move,40.56613131,41.67,1,41.67,121,,87582.41751,121,,0,
1318,1,3,Free move,40.96363586,41.67,1,41.67,121,,87623.18239,121,,0,
1319,1,3,Free move,41.35725993,41.67,1,41.67,121,,87664.34284,121,,0,
1320,1,3,Free move,41.75088399,41.67,1,41.67,121,,87705.89691,121,,0,
1321,1,3,Move and stop at station,41.36065208,41.67,1,41.67,121,,87747.45268,121,,0,
1322,1,3,Move and stop at station,40.96676107,41.67,1,41.67,121,,87788.61639,121,,0,
1323,1,3,Move and stop at station,40.56910587,41.67,1,41.67,121,,87829.38432,121,,0,
1324,1,3,Move and stop at station,40.16757629,41.67,1,41.67,121,,87869.75266,121,,0,
1325,1,3,Move and stop at station,39.76205667,41.67,1,41.67,121,,87909.71748,121,,0,
1326,1,3,Move and stop at station,39.35242547,41.67,1,41.67,121,,87949.27472,122,,0,
1327,1,3,Move and stop at station,38.93855491,41.67,1,41.67,121,,87988.42021,122,,0,
1328,1,3,Move and stop at station,38.52031042,41.67,1,41.67,121,,88027.14964,122,,0,
1329,1,3,Move and stop at station,38.09755023,41.67,1,41.67,121,,88065.45857,122,,0,
1330,1,3,Move and stop at station,37.6701247,41.67,1,41.67,121,,88103.34241,122,,0,
1331,1,3,Move and stop at station,37.23787582,41.67,1,41.67,121,,88140.79641,122,,0,
1332,1,3,Move and stop at station,36.80063644,41.67,1,41.67,121,,88177.81567,122,,0,
1333,1,3,Move and stop at station,36.35822958,41.67,1,41.67,121,,88214.3951,122,,0,
1334,1,3,Move and stop at station,35.91046756,41.67,1,41.67,121,,88250.52945,122,,0,
1335,1,3,Move and stop at station,35.4571511,41.67,1,41.67,121,,88286.21326,122,,0,
1336,1,3,Move and stop at station,34.99806828,41.67,1,41.67,121,,88321.44087,122,,0,
1337,1,3,Move and stop at station,34.53299339,41.67,1,41.67,121,,88356.2064,122,,0,
1338,1,3,Move and stop at station,34.06168565,41.67,1,41.67,121,,88390.50374,123,,0,
1339,1,3,Move and stop at station,33.58388777,41.67,1,41.67,121,,88424.32652,123,,0,
1340,1,3,Move and stop at station,33.09932431,41.67,1,41.67,121,,88457.66813,123,,0,
1341,1,3,Move and stop at station,32.60769983,41.67,1,41.67,121,,88490.52164,123,,0,
1342,1,3,Move and stop at station,32.10869684,41.67,1,41.67,121,,88522.87984,123,,0,
1343,1,3,Move and stop at station,31.6019734,41.67,1,41.67,121,,88554.73517,123,,0,
1344,1,3,Move and stop at station,31.0871604,41.67,1,41.67,121,,88586.07974,123,,0,
1345,1,3,Move and stop at station,30.56385847,41.67,1,41.67,121,,88616.90525,123,,0,
1346,1,3,Move and stop at station,30.03163439,41.67,1,41.67,121,,88647.203,123,,0,
1347,1,3,Move and stop at station,29.49001694,41.67,1,41.67,121,,88676.96382,123,,0,
1348,1,3,Move and stop at station,28.93849205,41.67,1,41.67,121,,88706.17808,123,,0,
1349,1,3,Move and stop at station,28.37649723,41.67,1,41.67,121,,88734.83557,123,,0,
1350,1,3,Move and stop at station,27.80341486,41.67,1,41.67,121,,88762.92553,123,,0,
1351,1,3,Move and stop at station,27.21856441,41.67,1,41.67,121,,88790.43652,123,,0,
1352,1,3,Move and stop at station,26.62119308,41.67,1,41.67,121,,88817.3564,123,,0,
1353,1,3,Move and stop at station,26.01046465,41.67,1,41.67,121,,88843.67223,123,,0,
1354,1,3,Move and stop at station,25.38544594,41.67,1,41.67,121,,88869.37018,123,,0,
1355,1,3,Move and stop at station,24.7450904,41.67,1,41.67,121,,88894.43545,123,,0,
1356,1,3,Move and stop at station,24.08821787,41.67,1,41.67,121,,88918.8521,123,,0,
1357,1,3,Move and stop at station,23.4134896,41.67,1,41.67,121,,88942.60296,123,,0,
1358,1,3,Move and stop at station,22.71937677,41.67,1,41.67,121,,88965.66939,123,,0,
1359,1,3,Move and stop at station,22.00412065,41.67,1,41.67,121,,88988.03114,123,,0,
1360,1,3,Move and stop at station,21.26568132,41.67,1,41.67,121,,89009.66604,123,,0,
1361,1,3,Move and stop at station,20.5016708,41.67,1,41.67,121,,89030.54972,123,,0,
1362,1,3,Move and stop at station,19.70926428,41.67,1,41.67,121,,89050.65518,123,,0,
1363,1,3,Move and stop at station,18.88508009,41.67,1,41.67,121,,89069.95236,123,,0,
1364,1,3,Move and stop at station,18.025014,41.67,1,41.67,121,,89088.4074,123,,0,
1365,1,3,Move and stop at station,17.12400444,41.67,1,41.67,121,,89105.98191,123,,0,
1366,1,3,Move and stop at station,16.17569038,41.67,1,41.67,121,,89122.63176,123,,0,
1367,1,3,Move and stop at station,15.17189526,41.67,1,41.67,121,,89138.30555,123,,0,
1368,1,3,Move and stop at station,14.10181599,41.67,1,41.67,121,,89152.94241,123,,0,
1369,1,3,Move and stop at station,12.95068266,41.67,1,41.67,121,,89166.46866,123,,0,
1370,1,3,Move and stop at station,11.75068266,41.67,1,41.67,121,,89178.81934,123,,0,
1371,1,3,Move and stop at station,10.55068266,41.67,1,41.67,121,,89189.97002,123,,0,
1372,1,3,Move and stop at station,9.350682655,41.67,1,41.67,121,,89199.9207,123,,0,
1373,1,3,Move and stop at station,8.150682655,41.67,1,41.67,121,,89208.67139,123,,0,
1374,1,3,Move and stop at station,6.950682655,41.67,1,41.67,121,,89216.22207,123,,0,
1375,1,3,Move and stop at station,5.750682655,41.67,1,41.67,121,,89222.57275,123,,0,
1376,1,3,Move and stop at station,4.550682655,41.67,1,41.67,121,,89227.72344,123,,0,
1377,1,3,Move and stop at station,3.350682655,41.67,1,41.67,121,,89231.67412,123,,0,
1378,1,3,Move and stop at station,2.150682655,41.67,1,41.67,121,,89234.4248,123,,0,
1379,1,3,Move and stop at station,0.950682655,41.67,1,41.67,121,,89235.97548,123,,0,
1380,1,3,Move and stop at station,0,41.67,1,41.67,121,,89236.32617,123,,0,
1381,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1382,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1383,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1384,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1385,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1386,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1387,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1388,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1389,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1390,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1391,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1392,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1393,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1394,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1395,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1396,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1397,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1398,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1399,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1400,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1401,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1402,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1403,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1404,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1405,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1406,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1407,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1408,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1409,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1410,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1411,1,3,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,89236.32617,123,,0,
1412,1,3,Free move,1.2,41.67,1,41.67,NewRochelle_1,0,89236.92617,123,,0,
1413,1,3,Free move,2.4,41.67,1,41.67,123,,89238.72617,123,,0,
1414,1,3,Free move,3.6,41.67,1,41.67,123,,89241.72617,123,,0,
1415,1,3,Free move,4.8,41.67,1,41.67,123,,89245.92617,123,,0,
1416,1,3,Free move,6,41.67,1,41.67,123,,89251.32617,123,,0,
1417,1,3,Free move,7.2,41.67,1,41.67,123,,89257.92617,123,,0,
1418,1,3,Free move,8.4,41.67,1,41.67,123,,89265.72617,123,,0,
1419,1,3,Free move,9.6,41.67,1,41.67,123,,89274.72617,123,,0,
1420,1,3,Free move,10.8,41.67,1,41.67,123,,89284.92617,123,,0,
1421,1,3,Free move,12,41.67,1,41.67,123,,89296.32617,123,,0,
1422,1,3,Free move,13.2,41.67,1,41.67,123,,89308.92617,123,,0,
1423,1,3,Free move,14.4,41.67,1,41.67,123,,89322.72617,123,,0,
1424,1,3,Free move,15.52369917,41.67,1,41.67,123,,89337.68802,123,,0,
1425,1,3,Free move,16.56591849,41.67,1,41.67,123,,89353.73282,123,,0,
1426,1,3,Free move,17.5424457,41.67,1,41.67,123,,89370.78701,123,,0,
1427,1,3,Free move,18.46450376,41.67,1,41.67,123,,89388.79048,123,,0,
1428,1,3,Free move,19.34041845,41.67,1,41.67,123,,89407.69294,123,,0,
1429,1,3,Free move,20.17657334,41.67,1,41.67,123,,89427.45144,123,,0,
1430,1,3,Free move,20.97799328,41.67,1,41.67,123,,89448.02872,123,,0,
1431,1,3,Free move,21.74871953,41.67,1,37.81873565,123,,89469.39208,124,,0,
1432,1,3,Free move,22.49206094,37.81873565,1,37.81873565,124,,89491.51247,124,,0,
1433,1,3,Free move,23.21076805,37.81873565,1,37.81873565,124,,89514.36388,124,,0,
1434,1,3,Free move,23.90715715,37.81873565,1,37.81873565,124,,89537.92285,124,,0,
1435,1,3,Free move,24.58320095,37.81873565,1,37.81873565,124,,89562.16802,124,,0,
1436,1,3,Free move,25.24059617,37.81873565,1,37.81873565,124,,89587.07992,124,,0,
1437,1,3,Free move,25.88081495,37.81873565,1,37.81873565,124,,89612.64063,124,,0,
1438,1,3,Free move,26.50514449,37.81873565,1,37.81873565,124,,89638.83361,124,,0,
1439,1,3,Free move,27.11471813,37.81873565,1,37.81873565,124,,89665.64354,124,,0,
1440,1,3,Free move,27.71054001,37.81873565,1,37.81873565,124,,89693.05617,124,,0,
1441,1,3,Free move,28.29350484,37.81873565,1,37.81873565,124,,89721.05819,124,,0,
1442,1,3,Free move,28.86441393,37.81873565,1,37.81873565,124,,89749.63715,124,,0,
1443,1,3,Free move,29.42398837,37.81873565,1,37.81873565,124,,89778.78135,124,,0,
1444,1,3,Free move,29.97287983,37.81873565,1,37.81873565,124,,89808.47979,124,,0,
1445,1,3,Free move,30.51167963,37.81873565,1,37.81873565,124,,89838.72207,124,,0,
1446,1,3,Free move,31.04092626,37.81873565,1,37.81873565,124,,89869.49837,124,,0,
1447,1,3,Free move,31.56111183,37.81873565,1,37.81873565,124,,89900.79939,124,,0,
1448,1,3,Free move,32.07268742,37.81873565,1,37.81873565,124,,89932.61629,124,,0,
1449,1,3,Free move,32.57606779,37.81873565,1,37.81873565,124,,89964.94066,124,,0,
1450,1,3,Free move,33.07163533,37.81873565,1,37.81873565,124,,89997.76452,124,,0,
1451,1,3,Free move,33.55974348,37.81873565,1,37.81873565,124,,90031.08021,124,,0,
1452,1,3,Free move,34.04071975,37.81873565,1,37.81873565,124,,90064.88044,124,,0,
1453,1,3,Free move,34.51486827,37.81873565,1,37.81873565,124,,90099.15823,124,,0,
1454,1,3,Free move,34.98247211,37.81873565,1,37.81873565,124,,90133.9069,124,,0,
1455,1,3,Free move,35.44379524,37.81873565,1,41.67,124,,90169.12004,125,,0,
1456,1,3,Free move,35.89908431,41.67,1,41.67,125,,90204.79148,125,,0,
1457,1,3,Free move,36.34857017,41.67,1,41.67,125,,90240.9153,125,,0,
1458,1,3,Free move,36.7924693,41.67,1,41.67,125,,90277.48582,125,,0,
1459,1,3,Free move,37.23098501,41.67,1,40.12872125,125,,90314.49755,126,,0,
1460,1,3,Free move,37.66430852,40.12872125,1,40.12872125,126,,90351.9452,126,,0,
1461,1,3,Free move,38.09261999,40.12872125,1,40.12872125,126,,90389.82366,126,,0,
1462,1,3,Free move,38.51608934,40.12872125,1,40.12872125,126,,90428.12801,126,,0,
1463,1,3,Free move,38.93487709,40.12872125,1,40.12872125,126,,90466.8535,126,,0,
1464,1,3,Free move,39.34913508,40.12872125,1,40.12872125,126,,90505.9955,126,,0,
1465,1,3,Free move,39.75900706,40.12872125,1,40.12872125,126,,90545.54958,126,,0,
1466,1,3,Free move,40.16887905,40.12872125,1,40.12872125,126,,90585.51352,126,,0,
1467,1,3,Free move,39.7633725,40.12872125,1,41.67,126,,90625.47964,127,,0,
1468,1,3,Free move,39.35786595,41.67,1,41.67,127,,90665.04026,127,,0,
1469,1,3,Free move,39.76764648,41.67,1,41.67,127,,90704.60302,127,,0,
1470,1,3,Free move,40.17318013,41.67,1,41.67,127,,90744.57343,127,,0,
1471,1,3,Free move,40.57459613,41.67,1,41.67,127,,90784.94732,127,,0,
1472,1,3,Free move,40.97201726,41.67,1,41.67,127,,90825.72063,127,,0,
1473,1,3,Move and stop at station,40.57441277,41.67,1,41.67,127,,90866.49384,127,,0,
1474,1,3,Move and stop at station,40.17293539,41.67,1,41.67,127,,90906.86752,127,,0,
1475,1,3,Move and stop at station,39.76746955,41.67,1,41.67,127,,90946.83772,127,,0,
1476,1,3,Move and stop at station,39.35789379,41.67,1,41.67,127,,90986.4004,127,,0,
1477,1,3,Move and stop at station,38.9440804,41.67,1,41.67,127,,91025.55139,127,,0,
1478,1,3,Move and stop at station,38.52589492,41.67,1,41.67,127,,91064.28638,127,,0,
1479,1,3,Move and stop at station,38.10319567,41.67,1,41.67,127,,91102.60092,127,,0,
1480,1,3,Move and stop at station,37.67583312,41.67,1,41.67,127,,91140.49044,127,,0,
1481,1,3,Move and stop at station,37.24364938,41.67,1,41.67,127,,91177.95018,127,,0,
1482,1,3,Move and stop at station,36.80647743,41.67,1,41.67,127,,91214.97524,127,,0,
1483,1,3,Move and stop at station,36.36414041,41.67,1,41.67,127,,91251.56055,127,,0,
1484,1,3,Move and stop at station,35.9164508,41.67,1,41.67,127,,91287.70084,127,,0,
1485,1,3,Move and stop at station,35.46320947,41.67,1,41.67,127,,91323.39067,127,,0,
1486,1,3,Move and stop at station,35.00420469,41.67,1,41.67,127,,91358.62438,127,,0,
1487,1,3,Move and stop at station,34.53921093,41.67,1,41.67,127,,91393.39609,127,,0,
1488,1,3,Move and stop at station,34.06798763,41.67,1,41.67,127,,91427.69969,127,,0,
1489,1,3,Move and stop at station,33.59027771,41.67,1,41.67,127,,91461.52882,127,,0,
1490,1,3,Move and stop at station,33.105806,41.67,1,41.67,127,,91494.87686,127,,0,
1491,1,3,Move and stop at station,32.61427734,41.67,1,41.67,127,,91527.7369,127,,0,
1492,1,3,Move and stop at station,32.11537454,41.67,1,41.67,127,,91560.10173,127,,0,
1493,1,3,Move and stop at station,31.60875599,41.67,1,41.67,127,,91591.9638,127,,0,
1494,1,3,Move and stop at station,31.09405299,41.67,1,41.67,127,,91623.3152,127,,0,
1495,1,3,Move and stop at station,30.57086657,41.67,1,41.67,127,,91654.14766,127,,0,
1496,1,3,Move and stop at station,30.038764,41.67,1,41.67,127,,91684.45248,127,,0,
1497,1,3,Move and stop at station,29.49727457,41.67,1,41.67,127,,91714.22049,127,,0,
1498,1,3,Move and stop at station,28.94588485,41.67,1,41.67,127,,91743.44207,127,,0,
1499,1,3,Move and stop at station,28.38403301,41.67,1,41.67,127,,91772.10703,127,,0,
1500,1,3,Move and stop at station,27.81110222,41.67,1,41.67,127,,91800.2046,127,,0,
1501,1,3,Move and stop at station,27.22641284,41.67,1,41.67,127,,91827.72336,127,,0,
1502,1,3,Move and stop at station,26.6292131,41.67,1,41.67,127,,91854.65117,127,,0,
1503,1,3,Move and stop at station,26.01866797,41.67,1,41.67,127,,91880.97511,127,,0,
1504,1,3,Move and stop at station,25.39384565,41.67,1,41.67,127,,91906.68137,127,,0,
1505,1,3,Move and stop at station,24.75370122,41.67,1,41.67,127,,91931.75514,127,,0,
1506,1,3,Move and stop at station,24.09705647,41.67,1,41.67,127,,91956.18052,127,,0,
1507,1,3,Move and stop at station,23.42257493,41.67,1,41.67,127,,91979.94034,127,,0,
1508,1,3,Move and stop at station,22.72873053,41.67,1,41.67,127,,92003.01599,127,,0,
1509,1,3,Move and stop at station,22.01376792,41.67,1,41.67,127,,92025.38724,127,,0,
1510,1,3,Move and stop at station,21.27565131,41.67,1,41.67,127,,92047.03195,127,,0,
1511,1,3,Move and stop at station,20.51199786,41.67,1,41.67,127,,92067.92577,127,,0,
1512,1,3,Move and stop at station,19.71998927,41.67,1,41.67,127,,92088.04177,127,,0,
1513,1,3,Move and stop at station,18.89625223,41.67,1,41.67,127,,92107.34989,127,,0,
1514,1,3,Move and stop at station,18.03669347,41.67,1,41.67,127,,92125.81636,127,,0,
1515,1,3,Move and stop at station,17.13626607,41.67,1,41.67,127,,92143.40284,127,,0,
1516,1,3,Move and stop at station,16.18862916,41.67,1,41.67,127,,92160.06529,127,,0,
1517,1,3,Move and stop at station,15.18563476,41.67,1,41.67,127,,92175.75242,127,,0,
1518,1,3,Move and stop at station,14.11652192,41.67,1,41.67,127,,92190.4035,127,,0,
1519,1,3,Move and stop at station,12.96658578,41.67,1,41.67,127,,92203.94505,127,,0,
1520,1,3,Move and stop at station,11.76658578,41.67,1,41.67,127,,92216.31164,127,,0,
1521,1,3,Move and stop at station,10.56658578,41.67,1,41.67,127,,92227.47822,127,,0,
1522,1,3,Move and stop at station,9.366585783,41.67,1,41.67,127,,92237.44481,127,,0,
1523,1,3,Move and stop at station,8.166585783,41.67,1,41.67,127,,92246.2114,127,,0,
1524,1,3,Move and stop at station,6.966585783,41.67,1,41.67,127,,92253.77798,127,,0,
