time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
679,1,1,Free move,32.54355082,29.25721428,1,41.67,36,,27075.39942,36,,0,
680,1,1,Free move,32.00815405,29.25721428,1,41.67,36,,27107.67527,36,,0,
681,1,1,Free move,31.46476457,29.25721428,1,41.67,36,,27139.41173,36,,0,
682,1,1,Free move,30.91297011,29.25721428,1,41.67,36,,27170.6006,36,,0,
683,1,1,Free move,30.3523229,29.25721428,1,41.67,36,,27201.23324,36,,0,
684,1,1,Free move,29.78233523,29.25721428,1,41.67,36,,27231.30057,36,,0,
685,1,1,Free move,29.20247435,29.25721428,1,29.25721428,36,,27260.79298,37,,0,
686,1,1,Free move,28.62261346,29.25721428,1,29.25721428,37,,27289.70552,37,,0,
687,1,1,Free move,29.15389005,29.25721428,1,29.25721428,37,,27318.59377,37,,0,
688,1,1,Free move,29.68516663,29.25721428,1,29.25721428,37,,27348.0133,37,,0,
689,1,1,Free move,29.10358312,29.25721428,1,29.25721428,37,,27377.40768,37,,0,
690,1,1,Free move,28.5219996,29.25721428,1,29.25721428,37,,27406.22047,37,,0,
691,1,1,Free move,29.05533321,29.25721428,1,41.67,37,,27435.00913,38,,0,
692,1,1,Free move,29.58866683,41.67,1,41.67,38,,27464.33113,38,,0,
693,1,1,Free move,30.10087865,41.67,1,41.67,38,,27494.17591,38,,0,
694,1,1,Free move,30.60345955,41.67,1,41.67,38,,27524.52808,38,,0,
695,1,1,Free move,31.0968912,41.67,1,41.67,38,,27555.37825,38,,0,
696,1,1,Free move,31.58161564,41.67,1,41.67,38,,27586.7175,38,,0,
697,1,1,Free move,32.0580397,41.67,1,41.67,38,,27618.53733,38,,0,
698,1,1,Free move,32.52653886,41.67,1,41.67,38,,27650.82962,38,,0,
699,1,1,Free move,32.98746048,41.67,1,41.67,38,,27683.58662,38,,0,
700,1,1,Free move,33.44112672,41.67,1,41.67,38,,27716.80091,38,,0,
701,1,1,Free move,33.88783703,41.67,1,41.67,38,,27750.4654,38,,0,
702,1,1,Free move,34.32787034,41.67,1,41.67,38,,27784.57325,38,,0,
703,1,1,Free move,34.76148694,41.67,1,41.67,38,,27819.11793,38,,0,
704,1,1,Free move,35.18893027,41.67,1,41.67,38,,27854.09314,38,,0,
705,1,1,Free move,35.61042833,41.67,1,41.67,38,,27889.49282,38,,0,
706,1,1,Free move,36.02619509,41.67,1,41.67,38,,27925.31113,38,,0,
707,1,1,Free move,36.43643161,41.67,1,41.67,38,,27961.54244,38,,0,
708,1,1,Free move,36.84132717,41.67,1,41.67,38,,27998.18132,38,,0,
709,1,1,Free move,37.24106018,41.67,1,41.67,38,,28035.22252,38,,0,
710,1,1,Free move,37.63579905,41.67,1,41.67,38,,28072.66094,38,,0,
711,1,1,Free move,38.02570297,41.67,1,41.67,38,,28110.4917,38,,0,
712,1,1,Free move,38.41092258,41.67,1,41.67,38,,28148.71001,38,,0,
713,1,1,Free move,38.79160062,41.67,1,41.67,38,,28187.31127,38,,0,
714,1,1,Free move,39.16787252,41.67,1,41.67,38,,28226.29101,38,,0,
715,1,1,Free move,39.53986688,41.67,1,41.67,38,,28265.64488,38,,0,
716,1,1,Free move,39.90770594,41.67,1,41.67,38,,28305.36866,38,,0,
717,1,1,Free move,40.27150607,41.67,1,41.67,38,,28345.45827,38,,0,
718,1,1,Free move,40.6313781,41.67,1,41.67,38,,28385.90971,38,,0,
719,1,1,Free move,40.98742772,41.67,1,41.67,38,,28426.71911,38,,0,
720,1,1,Free move,41.33975578,41.67,1,41.67,38,,28467.88271,38,,0,
721,1,1,Free move,41.69208385,41.67,1,41.67,38,,28509.39863,38,,0,
722,1,1,Free move,41.25973356,41.67,1,41.67,38,,28550.87453,38,,0,
723,1,1,Free move,41.60925485,41.67,1,41.67,38,,28592.30903,38,,0,
724,1,1,Free move,41.95877614,41.67,1,41.67,38,,28634.09304,38,,0,
725,1,1,Free move,41.52870176,41.67,1,41.67,38,,28675.83678,38,,0,
726,1,1,Free move,41.09862739,41.67,1,41.67,38,,28717.15045,38,,0,
727,1,1,Free move,41.44980519,41.67,1,41.67,38,,28758.42466,38,,0,
728,1,1,Free move,41.80098298,41.67,1,41.67,38,,28800.05006,38,,0,
729,1,1,Free move,41.36956593,41.67,1,41.67,38,,28841.63533,38,,0,
730,1,1,Free move,40.93814887,41.67,1,41.67,38,,28882.78919,38,,0,
731,1,1,Free move,41.2909885,41.67,1,41.67,38,,28923.90376,38,,0,
732,1,1,Free move,41.64018978,41.67,1,41.67,38,,28965.36935,38,,0,
733,1,1,Free move,41.98939106,41.67,1,41.67,38,,29007.18414,38,,0,
734,1,1,Free move,41.5595759,41.67,1,41.67,38,,29048.95862,38,,0,
735,1,1,Free move,41.12976073,41.67,1,41.67,38,,29090.30329,38,,0,
736,1,1,Free move,41.48061749,41.67,1,41.67,38,,29131.60848,38,,0,
737,1,1,Free move,41.83147425,41.67,1,41.67,38,,29173.26452,38,,0,
738,1,1,Free move,41.40031753,41.67,1,41.67,38,,29214.88042,38,,0,
739,1,1,Free move,40.9691608,41.67,1,41.67,38,,29256.06516,38,,0,
740,1,1,Free move,41.32167837,41.67,1,41.67,38,,29297.21058,38,,0,
741,1,1,Free move,41.67419593,41.67,1,41.67,38,,29338.70852,38,,0,
742,1,1,Free move,41.24169183,41.67,1,41.67,38,,29380.16646,38,,0,
743,1,1,Free move,41.59139804,41.67,1,41.67,38,,29421.58301,38,,0,
744,1,1,Free move,41.94110425,41.67,1,41.67,38,,29463.34926,38,,0,
745,1,1,Free move,41.51088007,41.67,1,41.67,38,,29505.07525,38,,0,
746,1,1,Free move,41.08065588,41.67,1,41.67,38,,29546.37102,38,,0,
747,1,1,Free move,41.43201919,41.67,1,41.67,38,,29587.62735,38,,0,
748,1,1,Free move,41.78338251,41.67,1,41.67,38,,29629.23505,38,,0,
749,1,1,Free move,41.35181498,41.67,1,41.67,38,,29670.80265,38,,0,
750,1,1,Free move,40.92024746,41.67,1,41.67,38,,29711.93868,39,,0,
751,1,1,Free move,41.2732732,41.67,1,41.67,39,,29753.03545,39,,0,
752,1,1,Free move,41.62265581,41.67,1,41.67,39,,29794.48341,39,,0,
753,1,1,Free move,41.97203842,41.67,1,41.67,39,,29836.28076,39,,0,
754,1,1,Free move,41.54207639,41.67,1,41.67,39,,29878.03781,39,,0,
755,1,1,Free move,41.11211435,41.67,1,41.67,39,,29919.36491,39,,0,
756,1,1,Free move,41.46315302,41.67,1,41.67,39,,29960.65254,39,,0,
757,1,1,Free move,41.81419169,41.67,1,41.67,39,,30002.29122,39,,0,
758,1,1,Free move,41.38288746,41.67,1,41.67,39,,30043.88976,39,,0,
759,1,1,Free move,40.95158323,41.67,1,41.67,39,,30085.05699,39,,0,
760,1,1,Free move,41.30428328,41.67,1,41.67,39,,30126.18492,39,,0,
761,1,1,Free move,41.65334858,41.67,1,41.67,39,,30167.66374,39,,0,
762,1,1,Free move,42.00241388,41.67,1,41.67,39,,30209.49162,39,,0,
763,1,1,Free move,41.57270884,41.67,1,41.67,39,,30251.27918,39,,0,
764,1,1,Free move,41.14300381,41.67,1,41.67,39,,30292.63704,39,,0,
765,1,1,Free move,41.49372415,41.67,1,41.67,39,,30333.9554,39,,0,
766,1,1,Free move,41.84444449,41.67,1,41.67,39,,30375.62449,39,,0,
767,1,1,Free move,41.41339837,41.67,1,41.67,39,,30417.25341,39,,0,
768,1,1,Free move,40.98235226,41.67,1,41.67,39,,30458.45128,39,,0,
769,1,1,Free move,41.33473296,41.67,1,41.67,39,,30499.60983,39,,0,
770,1,1,Free move,41.68711366,41.67,1,41.67,39,,30541.12075,39,,0,
771,1,1,Free move,41.25472065,41.67,1,41.67,39,,30582.59167,39,,0,
772,1,1,Free move,41.60429331,41.67,1,41.67,39,,30624.02117,39,,0,
773,1,1,Free move,41.95386596,41.67,1,41.67,39,,30665.80025,39,,0,
774,1,1,Free move,41.52374998,41.67,1,41.67,39,,30707.53906,39,,0,
775,1,1,Free move,41.09363399,41.67,1,41.67,39,,30748.84775,39,,0,
776,1,1,Free move,41.44486332,41.67,1,41.67,39,,30790.117,39,,0,
777,1,1,Free move,41.79609265,41.67,1,41.67,39,,30831.73748,39,,0,
778,1,1,Free move,41.3646338,41.67,1,41.67,39,,30873.31784,39,,0,
779,1,1,Free move,40.93317495,41.67,1,41.67,39,,30914.46675,39,,0,
780,1,1,Free move,41.28606627,41.67,1,41.67,39,,30955.57637,39,,0,
781,1,1,Free move,41.63531792,41.67,1,41.67,39,,30997.03706,39,,0,
782,1,1,Free move,41.98456957,41.67,1,41.67,39,,31038.847,39,,0,
783,1,1,Free move,41.55471361,41.67,1,41.67,39,,31080.61665,39,,0,
784,1,1,Free move,41.12485765,41.67,1,41.67,39,,31121.95643,39,,0,
785,1,1,Free move,41.47576494,41.67,1,41.67,39,,31163.25674,40,,0,
786,1,1,Free move,41.82667223,41.67,1,41.67,40,,31204.90796,40,,0,
787,1,1,Free move,41.39547454,41.67,1,41.67,40,,31246.51903,40,,0,
788,1,1,Free move,40.96427684,41.67,1,41.67,40,,31287.69891,40,,0,
789,1,1,Free move,41.31684509,41.67,1,41.67,40,,31328.83947,40,,0,
790,1,1,Free move,41.66578197,41.67,1,41.67,40,,31370.33078,40,,0,
791,1,1,Free move,42.01471886,41.67,1,41.67,40,,31412.17103,40,,0,
792,1,1,Free move,41.58511781,41.67,1,41.67,40,,31453.97095,40,,0,
793,1,1,Free move,41.15551677,41.67,1,41.67,40,,31495.34127,40,,0,
794,1,1,Free move,41.50610828,41.67,1,41.67,40,,31536.67208,40,,0,
795,1,1,Free move,41.85669979,41.67,1,41.67,40,,31578.35349,40,,0,
796,1,1,Free move,41.42575812,41.67,1,41.67,40,,31619.99472,40,,0,
797,1,1,Free move,40.99481645,41.67,1,41.67,40,,31661.205,40,,0,
798,1,1,Free move,41.34706791,41.67,1,41.67,40,,31702.37595,40,,0,
799,1,1,Free move,41.69931936,41.67,1,41.67,40,,31743.89914,40,,0,
800,1,1,Free move,41.26703125,41.67,1,41.67,40,,31785.38231,40,,0,
801,1,1,Free move,41.61647778,41.67,1,41.67,40,,31826.82407,40,,0,
802,1,1,Free move,41.96592432,41.67,1,41.67,40,,31868.61527,40,,0,
803,1,1,Free move,41.5359105,41.67,1,41.67,40,,31910.36619,40,,0,
804,1,1,Free move,41.10589669,41.67,1,41.67,40,,31951.68709,40,,0,
805,1,1,Free move,41.45699949,41.67,1,41.67,40,,31992.96854,40,,0,
806,1,1,Free move,41.80810229,41.67,1,41.67,40,,32034.60109,40,,0,
807,1,1,Free move,41.37674605,41.67,1,41.67,40,,32076.19351,40,,0,
808,1,1,Free move,40.94538981,41.67,1,41.67,40,,32117.35458,40,,0,
809,1,1,Free move,41.2981542,41.67,1,41.67,40,,32158.47635,40,,0,
810,1,1,Free move,41.64728218,41.67,1,41.67,40,,32199.94907,40,,0,
811,1,1,Free move,41.99641016,41.67,1,41.67,40,,32241.77092,40,,0,
812,1,1,Free move,41.56665436,41.67,1,41.67,40,,32283.55245,40,,0,
813,1,1,Free move,41.13689857,41.67,1,41.67,40,,32324.90423,40,,0,
814,1,1,Free move,41.48768179,41.67,1,41.67,40,,32366.21652,40,,0,
815,1,1,Free move,41.83846501,41.67,1,41.67,40,,32407.87959,40,,0,
816,1,1,Free move,41.40736791,41.67,1,41.67,40,,32449.50251,40,,0,
817,1,1,Free move,40.97627081,41.67,1,41.67,40,,32490.69433,40,,0,
818,1,1,Free move,41.3287146,41.67,1,41.67,40,,32531.84682,40,,0,
819,1,1,Free move,41.68115838,41.67,1,41.67,40,,32573.35176,40,,0,
820,1,1,Free move,41.24871417,41.67,1,41.67,40,,32614.81669,40,,0,
821,1,1,Free move,41.59834839,41.67,1,41.67,40,,32656.24022,40,,0,
822,1,1,Free move,41.94798261,41.67,1,41.67,40,,32698.01339,41,,0,
823,1,1,Free move,41.51781675,41.67,1,41.67,41,,32739.74629,41,,0,
824,1,1,Free move,41.08765089,41.67,1,41.67,41,,32781.04902,41,,0,
825,1,1,Free move,41.43894197,41.67,1,41.67,41,,32822.31232,41,,0,
826,1,1,Free move,41.79023306,41.67,1,41.67,41,,32863.92691,41,,0,
827,1,1,Free move,41.35872412,41.67,1,41.67,41,,32905.50138,41,,0,
828,1,1,Free move,40.92721518,41.67,1,41.67,41,,32946.64435,41,,0,
829,1,1,Free move,41.28016846,41.67,1,41.67,41,,32987.74805,42,,0,
830,1,1,Free move,41.62948048,41.67,1,41.67,42,,33029.20287,42,,0,
831,1,1,Free move,41.9787925,41.67,1,41.67,42,,33071.00701,42,,0,
832,1,1,Free move,41.54888764,41.67,1,41.67,42,,33112.77085,42,,0,
833,1,1,Free move,41.11898279,41.67,1,41.67,42,,33154.10478,42,,0,
834,1,1,Free move,41.46995064,41.67,1,41.67,42,,33195.39925,42,,0,
835,1,1,Free move,41.82091849,41.67,1,41.67,42,,33237.04468,42,,0,
836,1,1,Free move,41.38967168,41.67,1,41.67,42,,33278.64998,42,,0,
837,1,1,Free move,40.95842488,41.67,1,41.67,42,,33319.82403,42,,0,
838,1,1,Free move,41.31105389,41.67,1,41.67,42,,33360.95877,42,,0,
839,1,1,Free move,41.66004996,41.67,1,41.67,42,,33402.44432,42,,0,
840,1,1,Free move,42.00904604,41.67,1,41.67,42,,33444.27887,42,,0,
841,1,1,Free move,41.57939706,41.67,1,41.67,42,,33486.07309,42,,0,
842,1,1,Free move,41.14974809,41.67,1,41.67,42,,33527.43766,42,,0,
843,1,1,Free move,41.50039898,41.67,1,41.67,42,,33568.76273,42,,0,
844,1,1,Free move,41.85104987,41.67,1,41.67,42,,33610.43846,42,,0,
845,1,1,Free move,41.42006006,41.67,1,41.67,42,,33652.07401,42,,0,
846,1,1,Free move,40.98907025,41.67,1,41.67,42,,33693.27858,42,,0,
847,1,1,Free move,41.34138128,41.67,1,41.67,42,,33734.4438,42,,0,
848,1,1,Free move,41.69369231,41.67,1,41.67,42,,33775.96134,43,,0,
849,1,1,Free move,41.26135585,41.67,1,41.67,43,,33817.43887,43,,0,
850,1,1,Free move,41.61086052,41.67,1,41.67,43,,33858.87497,43,,0,
851,1,1,Free move,41.96036519,41.67,1,41.67,43,,33900.66059,43,,0,
852,1,1,Free move,41.53030428,41.67,1,41.67,43,,33942.40592,43,,0,
853,1,1,Free move,41.10024337,41.67,1,41.67,43,,33983.7212,43,,0,
854,1,1,Free move,41.45140449,41.67,1,41.67,43,,34024.99702,43,,0,
855,1,1,Free move,41.80256561,41.67,1,41.67,43,,34066.624,43,,0,
856,1,1,Free move,41.37116208,41.67,1,41.67,43,,34108.21087,43,,0,
857,1,1,Free move,40.93975854,41.67,1,41.67,43,,34149.36633,43,,0,
858,1,1,Free move,41.29258144,41.67,1,41.67,43,,34190.4825,43,,0,
859,1,1,Free move,41.64176643,41.67,1,41.67,43,,34231.94967,43,,0,
860,1,1,Free move,41.99095141,41.67,1,41.67,43,,34273.76603,43,,0,
861,1,1,Free move,41.56114945,41.67,1,41.67,43,,34315.54208,43,,0,
862,1,1,Free move,41.13134748,41.67,1,41.67,43,,34356.88833,43,,0,
863,1,1,Free move,41.48218789,41.67,1,41.67,43,,34398.1951,43,,0,
864,1,1,Free move,41.8330283,41.67,1,41.67,43,,34439.85271,43,,0,
865,1,1,Free move,41.40188484,41.67,1,41.67,43,,34481.47016,43,,0,
866,1,1,Free move,40.97074137,41.67,1,41.67,43,,34522.65648,43,,0,
867,1,1,Free move,41.32324253,41.67,1,41.67,43,,34563.80347,43,,0,
868,1,1,Free move,41.67574369,41.67,1,41.67,43,,34605.30296,43,,0,
869,1,1,Free move,41.2432529,41.67,1,41.67,43,,34646.76246,43,,0,
870,1,1,Free move,41.59294311,41.67,1,41.67,43,,34688.18056,43,,0,
871,1,1,Free move,41.94263331,41.67,1,41.67,43,,34729.94834,43,,0,
872,1,1,Free move,41.51242209,41.67,1,41.67,43,,34771.67587,43,,0,
873,1,1,Free move,41.08221087,41.67,1,41.67,43,,34812.97319,43,,0,
874,1,1,Free move,41.43355813,41.67,1,41.67,43,,34854.23107,43,,0,
875,1,1,Free move,41.78490539,41.67,1,41.67,43,,34895.84031,43,,0,
876,1,1,Free move,41.35335089,41.67,1,41.67,43,,34937.40943,43,,0,
877,1,1,Free move,40.92179639,41.67,1,41.67,43,,34978.54701,43,,0,
878,1,1,Free move,41.27480602,41.67,1,41.67,43,,35019.64531,43,,0,
879,1,1,Free move,41.62417294,41.67,1,41.67,43,,35061.0948,43,,0,
880,1,1,Free move,41.97353985,41.67,1,41.67,43,,35102.89365,43,,0,
881,1,1,Free move,41.54359053,41.67,1,41.67,43,,35144.65222,43,,0,
882,1,1,Free move,41.11364121,41.67,1,41.67,43,,35185.98084,43,,0,
883,1,1,Free move,41.46466413,41.67,1,41.67,43,,35227.26999,43,,0,
884,1,1,Free move,41.81568706,41.67,1,41.67,43,,35268.91016,43,,0,
885,1,1,Free move,41.38439559,41.67,1,41.67,43,,35310.5102,43,,0,
886,1,1,Free move,40.95310413,41.67,1,41.67,43,,35351.67895,43,,0,
887,1,1,Free move,41.30578839,41.67,1,41.67,43,,35392.8084,43,,0,
888,1,1,Free move,41.6548383,41.67,1,41.67,43,,35434.28871,43,,0,
889,1,1,Free move,42.00388821,41.67,1,41.67,43,,35476.11808,43,,0,
890,1,1,Free move,41.57419563,41.67,1,41.67,43,,35517.90712,43,,0,
891,1,1,Free move,41.14450306,41.67,1,41.67,43,,35559.26647,43,,0,
892,1,1,Free move,41.49520796,41.67,1,41.67,43,,35600.58632,43,,0,
893,1,1,Free move,41.84591286,41.67,1,41.67,43,,35642.25688,43,,0,
894,1,1,Free move,41.41487926,41.67,1,41.67,43,,35683.88728,43,,0,
895,1,1,Free move,40.98384567,41.67,1,41.67,43,,35725.08664,43,,0,
896,1,1,Free move,41.33621088,41.67,1,41.67,43,,35766.24667,43,,0,
897,1,1,Free move,41.68857609,41.67,1,41.67,43,,35807.75907,43,,0,
898,1,1,Free move,41.25619565,41.67,1,41.67,43,,35849.23145,43,,0,
899,1,1,Free move,41.60575319,41.67,1,41.67,43,,35890.66243,43,,0,
900,1,1,Free move,41.95531074,41.67,1,41.67,43,,35932.44296,43,,0,
901,1,1,Free move,41.52520699,41.67,1,41.67,43,,35974.18322,43,,0,
902,1,1,Free move,41.09510325,41.67,1,41.67,43,,36015.49337,43,,0,
903,1,1,Free move,41.44631742,41.67,1,41.67,43,,36056.76408,43,,0,
904,1,1,Free move,41.79753158,41.67,1,41.67,43,,36098.38601,43,,0,
905,1,1,Free move,41.36608503,41.67,1,41.67,43,,36139.96781,44,,0,
906,1,1,Free move,40.93463848,41.67,1,41.67,44,,36181.11818,44,,0,
907,1,1,Free move,41.28751459,41.67,1,41.67,44,,36222.22925,44,,0,
908,1,1,Free move,41.63675142,41.67,1,41.67,44,,36263.69139,44,,0,
909,1,1,Free move,41.98598825,41.67,1,41.67,44,,36305.50276,44,,0,
910,1,1,Free move,41.55614429,41.67,1,41.67,44,,36347.27382,44,,0,
911,1,1,Free move,41.12630034,41.67,1,41.67,44,,36388.61504,44,,0,
912,1,1,Free move,41.47719276,41.67,1,41.67,44,,36429.91679,44,,0,
913,1,1,Free move,41.82808518,41.67,1,41.67,44,,36471.56943,44,,0,
914,1,1,Free move,41.39689954,41.67,1,41.67,44,,36513.18192,44,,0,
915,1,1,Free move,40.9657139,41.67,1,41.67,44,,36554.36323,45,,0,
916,1,1,Free move,41.31826724,41.67,1,41.67,45,,36595.50522,45,,0,
917,1,1,Free move,41.66718958,41.67,1,41.67,45,,36636.99795,45,,0,
918,1,1,Free move,42.01611193,41.67,1,41.67,45,,36678.8396,45,,0,
919,1,1,Free move,41.58652266,41.67,1,41.67,45,,36720.64092,45,,0,
920,1,1,Free move,41.15693339,41.67,1,41.67,45,,36762.01264,45,,0,
921,1,1,Free move,41.50751031,41.67,1,41.67,45,,36803.34487,45,,0,
922,1,1,Free move,41.85808724,41.67,1,41.67,45,,36845.02766,45,,0,
923,1,1,Free move,41.42715739,41.67,1,41.67,45,,36886.67029,45,,0,
924,1,1,Free move,40.99622754,41.67,1,41.67,45,,36927.88198,45,,0,
925,1,1,Free move,41.34846437,41.67,1,41.67,45,,36969.05433,45,,0,
926,1,1,Free move,41.7007012,41.67,1,41.67,45,,37010.57891,45,,0,
927,1,1,Free move,41.26842496,41.67,1,41.67,45,,37052.06347,45,,0,
928,1,1,Free move,41.61785722,41.67,1,41.67,45,,37093.50661,45,,0,
929,1,1,Free move,41.96728948,41.67,1,41.67,45,,37135.29919,45,,0,
930,1,1,Free move,41.53728723,41.67,1,41.67,45,,37177.05147,45,,0,
931,1,1,Free move,41.10728497,41.67,1,41.67,45,,37218.37376,45,,0,
932,1,1,Free move,41.45837345,41.67,1,41.67,45,,37259.65659,45,,0,
933,1,1,Free move,41.80946193,41.67,1,41.67,45,,37301.29051,45,,0,
934,1,1,Free move,41.37811731,41.67,1,41.67,45,,37342.8843,45,,0,
935,1,1,Free move,40.94677269,41.67,1,41.67,45,,37384.04674,45,,0,
936,1,1,Free move,41.29952271,41.67,1,41.67,45,,37425.16989,45,,0,
937,1,1,Free move,41.64863669,41.67,1,41.67,45,,37466.64397,45,,0,
938,1,1,Free move,41.99775067,41.67,1,41.67,45,,37508.46716,45,,0,
939,1,1,Free move,41.56800621,41.67,1,41.67,45,,37550.25004,45,,0,
940,1,1,Free move,41.13826175,41.67,1,41.67,45,,37591.60318,45,,0,
941,1,1,Free move,41.48903093,41.67,1,41.67,45,,37632.91682,45,,0,
942,1,1,Free move,41.83980011,41.67,1,41.67,45,,37674.58124,45,,0,
943,1,1,Free move,41.4087144,41.67,1,41.67,45,,37716.20549,45,,0,
944,1,1,Free move,40.97762868,41.67,1,41.67,45,,37757.39867,45,,0,
945,1,1,Free move,41.33005838,41.67,1,41.67,45,,37798.55251,45,,0,
946,1,1,Free move,41.68248808,41.67,1,41.67,45,,37840.05878,45,,0,
947,1,1,Free move,41.2500553,41.67,1,41.67,45,,37881.52505,45,,0,
948,1,1,Free move,41.59967577,41.67,1,41.67,45,,37922.94992,45,,0,
949,1,1,Free move,41.94929624,41.67,1,41.67,45,,37964.72441,45,,0,
950,1,1,Free move,41.51914152,41.67,1,41.67,45,,38006.45862,45,,0,
951,1,1,Free move,41.0889868,41.67,1,41.67,45,,38047.76269,45,,0,
952,1,1,Free move,41.44026409,41.67,1,41.67,45,,38089.02731,45,,0,
953,1,1,Free move,41.79154139,41.67,1,41.67,45,,38130.64322,45,,0,
954,1,1,Free move,41.36004364,41.67,1,41.67,45,,38172.21901,45,,0,
955,1,1,Free move,40.92854588,41.67,1,41.67,45,,38213.3633,45,,0,
956,1,1,Free move,41.28148533,41.67,1,41.67,45,,38254.46832,45,,0,
957,1,1,Free move,41.63078386,41.67,1,41.67,45,,38295.92445,45,,0,
958,1,1,Free move,41.9800824,41.67,1,41.67,45,,38337.72989,46,,0,
959,1,1,Free move,41.55018846,41.67,1,41.67,46,,38379.49502,46,,0,
960,1,1,Free move,41.12029453,41.67,1,41.67,46,,38420.83026,46,,0,
961,1,1,Free move,41.47124885,41.67,1,41.67,46,,38462.12604,46,,0,
962,1,1,Free move,41.82220318,41.67,1,41.67,46,,38503.77276,46,,0,
963,1,1,Free move,41.39096735,41.67,1,41.67,46,,38545.37935,46,,0,
964,1,1,Free move,40.95973151,41.67,1,41.67,46,,38586.5547,46,,0,
965,1,1,Free move,41.31234695,41.67,1,41.67,46,,38627.69074,46,,0,
966,1,1,Free move,41.66132981,41.67,1,41.67,46,,38669.17757,46,,0,
967,1,1,Free move,42.01031266,41.67,1,41.67,46,,38711.0134,46,,0,
968,1,1,Free move,41.58067439,41.67,1,41.67,46,,38752.80889,46,,0,
969,1,1,Free move,41.15103612,41.67,1,41.67,46,,38794.17474,46,,0,
970,1,1,Free move,41.50167375,41.67,1,41.67,46,,38835.5011,47,,0,
971,1,1,Free move,41.85231138,41.67,1,41.67,47,,38877.17809,47,,0,
972,1,1,Free move,41.42133232,41.67,1,41.67,47,,38918.81491,47,,0,
973,1,1,Free move,40.99035326,41.67,1,41.67,47,,38960.02076,47,,0,
974,1,1,Free move,41.34265099,41.67,1,41.67,47,,39001.18726,47,,0,
975,1,1,Free move,41.69494872,41.67,1,41.67,47,,39042.70606,47,,0,
976,1,1,Free move,41.26262305,41.67,1,41.67,47,,39084.18484,47,,0,
977,1,1,Free move,41.61211474,41.67,1,41.67,47,,39125.62221,47,,0,
978,1,1,Free move,41.96160642,41.67,1,41.67,47,,39167.40907,47,,0,
979,1,1,Free move,41.53155603,41.67,1,41.67,47,,39209.15566,47,,0,
980,1,1,Free move,41.10150564,41.67,1,41.67,47,,39250.47219,47,,0,
981,1,1,Free move,41.45265374,41.67,1,41.67,47,,39291.74927,47,,0,
982,1,1,Free move,41.80380184,41.67,1,41.67,47,,39333.37749,47,,0,
983,1,1,Free move,41.37240886,41.67,1,41.67,47,,39374.9656,47,,0,
984,1,1,Free move,40.94101589,41.67,1,41.67,47,,39416.12231,47,,0,
985,1,1,Free move,41.29382572,41.67,1,41.67,47,,39457.23973,47,,0,
986,1,1,Free move,41.64299798,41.67,1,41.67,47,,39498.70814,47,,0,
987,1,1,Free move,41.99217024,41.67,1,41.67,47,,39540.52573,47,,0,
988,1,1,Free move,41.56237858,41.67,1,41.67,47,,39582.303,47,,0,
989,1,1,Free move,41.13258692,41.67,1,41.67,47,,39623.65049,47,,0,
990,1,1,Free move,41.48341456,41.67,1,41.67,47,,39664.95849,47,,0,
991,1,1,Free move,41.83424221,41.67,1,41.67,47,,39706.61731,47,,0,
992,1,1,Free move,41.40310909,41.67,1,41.67,47,,39748.23599,47,,0,
993,1,1,Free move,40.97197598,41.67,1,41.67,47,,39789.42353,47,,0,
994,1,1,Free move,41.32446433,41.67,1,41.67,47,,39830.57175,47,,0,
995,1,1,Free move,41.67695267,41.67,1,41.67,47,,39872.07246,47,,0,
996,1,1,Free move,41.24447229,41.67,1,41.67,47,,39913.53317,47,,0,
997,1,1,Free move,41.59414999,41.67,1,41.67,47,,39954.95248,47,,0,
998,1,1,Free move,41.9438277,41.67,1,41.67,47,,39996.72147,47,,0,
999,1,1,Free move,41.51362661,41.67,1,41.67,47,,40038.4502,47,,0,
1000,1,1,Free move,41.08342552,41.67,1,41.67,47,,40079.74873,47,,0,
1001,1,1,Free move,41.43476023,41.67,1,41.67,47,,40121.00782,47,,0,
1002,1,1,Free move,41.78609494,41.67,1,41.67,47,,40162.61825,48,,0,
1003,1,1,Free move,41.35455062,41.67,1,41.67,48,,40204.18857,48,,0,
1004,1,1,Free move,40.92300629,41.67,1,41.67,48,,40245.32735,48,,0,
1005,1,1,Free move,41.27600334,41.67,1,41.67,48,,40286.42685,48,,0,
1006,1,1,Free move,41.625358,41.67,1,41.67,48,,40327.87753,48,,0,
1007,1,1,Free move,41.97471265,41.67,1,41.67,48,,40369.67757,48,,0,
1008,1,1,Free move,41.54477326,41.67,1,41.67,48,,40411.43731,48,,0,
1009,1,1,Free move,41.11483387,41.67,1,41.67,48,,40452.76712,48,,0,
1010,1,1,Free move,41.4658445,41.67,1,41.67,48,,40494.05745,48,,0,
1011,1,1,Free move,41.81685512,41.67,1,41.67,48,,40535.6988,48,,0,
1012,1,1,Free move,41.38557363,41.67,1,41.67,48,,40577.30002,48,,0,
1013,1,1,Free move,40.95429214,41.67,1,41.67,48,,40618.46995,48,,0,
1014,1,1,Free move,41.30696406,41.67,1,41.67,48,,40659.60058,48,,0,
1015,1,1,Free move,41.65600195,41.67,1,41.67,48,,40701.08206,48,,0,
1016,1,1,Free move,42.00503984,41.67,1,41.67,48,,40742.91258,48,,0,
