,time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
482,19683,1,1,Free move,50.15517032658548,88.0,1.0,88.0,32.0,,23448.794896100328,32.0,,0,
483,19684,1,1,Free move,50.45661734808239,88.0,1.0,88.0,32.0,,23499.10078993766,32.0,,0,
484,19685,1,1,Free move,50.756101187522646,88.0,1.0,88.0,32.0,,23549.707149205464,32.0,,0,
485,19686,1,1,Free move,51.05365657917903,88.0,1.0,88.0,32.0,,23600.612028088814,32.0,,0,
486,19687,1,1,Free move,51.34931722104564,88.0,1.0,88.0,32.0,,23651.813514988928,32.0,,0,
487,19688,1,1,Free move,51.64311581771733,88.0,1.0,88.0,32.0,,23703.30973150831,32.0,,0,
488,19689,1,1,Free move,51.935084121012494,88.0,1.0,88.0,32.0,,23755.098831477677,32.0,,0,
489,19690,1,1,Free move,52.2252529684829,88.0,1.0,88.0,32.0,,23807.179000022425,32.0,,0,
490,19691,1,1,Free move,52.513652319943326,88.0,1.0,88.0,32.0,,23859.548452666637,32.0,,0,
491,19692,1,1,Free move,52.800311292144244,88.0,1.0,88.0,32.0,,23912.205434472682,32.0,,0,
492,19693,1,1,Free move,53.08525819170157,88.0,1.0,88.0,32.0,,23965.148219214607,32.0,,0,
493,19694,1,1,Free move,53.36852054638958,88.0,1.0,88.0,32.0,,24018.375108583652,32.0,,0,
494,19695,1,1,Free move,53.65012513489531,88.0,1.0,88.0,32.0,,24071.884431424296,32.0,,0,
495,19696,1,1,Free move,53.930098015125985,88.0,1.0,88.0,32.0,,24125.674542999306,32.0,,0,
496,19697,1,1,Free move,54.20846455115463,88.0,1.0,88.0,32.0,,24179.743824282446,32.0,,0,
497,19698,1,1,Free move,54.485249438883116,88.0,1.0,88.0,32.0,,24234.090681277467,32.0,,0,
498,19699,1,1,Free move,54.760476730496514,88.0,1.0,88.0,32.0,,24288.713544362156,32.0,,0,
499,19700,1,1,Free move,55.034169857777655,88.0,1.0,88.0,32.0,,24343.61086765629,32.0,,0,
500,19701,1,1,Free move,55.30635165434624,88.0,1.0,88.0,32.0,,24398.781128412353,33.0,,0,
501,19702,1,1,Free move,55.57704437688247,88.0,1.0,88.0,33.0,,24454.222826427966,33.0,,0,
502,19703,1,1,Free move,55.846269725391444,29.25721427710193,1.0,88.0,33.0,,24509.9344834791,33.0,,0,
503,19704,1,1,Free move,55.545868223338125,29.25721427710193,1.0,88.0,33.0,,24565.630552453465,33.0,,0,
504,19705,1,1,Free move,55.24400843287428,29.25721427710193,1.0,88.0,33.0,,24621.025490781572,33.0,,0,
505,19706,1,1,Free move,54.9406661606127,29.25721427710193,1.0,88.0,33.0,,24676.117828078317,33.0,,0,
506,19707,1,1,Free move,54.635816563488255,29.25721427710193,1.0,88.0,33.0,,24730.906069440367,34.0,,0,
507,19708,1,1,Free move,54.32943412407243,29.25721427710193,1.0,88.0,34.0,,24785.388694784146,34.0,,0,
508,19709,1,1,Free move,54.02149262466991,29.25721427710193,1.0,88.0,34.0,,24839.564158158515,34.0,,0,
509,19710,1,1,Free move,53.711965120123054,29.25721427710193,1.0,88.0,34.0,,24893.43088703091,34.0,,0,
510,19711,1,1,Free move,53.400823909244586,29.25721427710193,1.0,88.0,34.0,,24946.987281545593,34.0,,0,
511,19712,1,1,Free move,53.088040504793106,29.25721427710193,1.0,88.0,34.0,,25000.23171375261,34.0,,0,
512,19713,1,1,Free move,52.77358560189951,29.25721427710193,1.0,88.0,34.0,,25053.162526805958,34.0,,0,
513,19714,1,1,Free move,52.45742904484568,29.25721427710193,1.0,88.0,34.0,,25105.77803412933,34.0,,0,
514,19715,1,1,Free move,52.13953979208904,29.25721427710193,1.0,88.0,34.0,,25158.076518547798,34.0,,0,
515,19716,1,1,Free move,51.819885879418614,29.25721427710193,1.0,88.0,34.0,,25210.05623138355,34.0,,0,
516,19717,1,1,Free move,51.4984343811192,29.25721427710193,1.0,88.0,34.0,,25261.71539151382,34.0,,0,
517,19718,1,1,Free move,51.17515136901049,29.25721427710193,1.0,88.0,34.0,,25313.052184388882,34.0,,0,
518,19719,1,1,Free move,50.85000186921733,29.25721427710193,1.0,88.0,34.0,,25364.064761007994,34.0,,0,
519,19720,1,1,Free move,50.52294981651583,29.25721427710193,1.0,88.0,34.0,,25414.75123685086,34.0,,0,
520,19721,1,1,Free move,50.19395800608713,29.25721427710193,1.0,88.0,34.0,,25465.10969076216,34.0,,0,
521,19722,1,1,Free move,49.86298804249669,29.25721427710193,1.0,88.0,34.0,,25515.138163786454,34.0,,0,
522,19723,1,1,Free move,49.53000028570186,29.25721427710193,1.0,88.0,34.0,,25564.834657950552,34.0,,0,
523,19724,1,1,Free move,49.19495379387339,29.25721427710193,1.0,88.0,34.0,,25614.19713499034,34.0,,0,
524,19725,1,1,Free move,48.85780626279833,29.25721427710193,1.0,88.0,34.0,,25663.223515018675,34.0,,0,
525,19726,1,1,Free move,48.51851396161129,29.25721427710193,1.0,88.0,34.0,,25711.91167513088,34.0,,0,
526,19727,1,1,Free move,48.17703166457867,29.25721427710193,1.0,88.0,34.0,,25760.259447943976,34.0,,0,
527,19728,1,1,Free move,47.83331257863563,29.25721427710193,1.0,88.0,34.0,,25808.264620065584,34.0,,0,
528,19729,1,1,Free move,47.487308266348414,29.25721427710193,1.0,88.0,34.0,,25855.924930488076,34.0,,0,
529,19730,1,1,Free move,47.138968563944296,29.25721427710193,1.0,88.0,34.0,,25903.23806890322,34.0,,0,
530,19731,1,1,Free move,46.78824149401777,29.25721427710193,1.0,88.0,34.0,,25950.201673932203,34.0,,0,
531,19732,1,1,Free move,46.43507317248471,29.25721427710193,1.0,88.0,34.0,,25996.813331265454,34.0,,0,
532,19733,1,1,Free move,46.07940770931464,29.25721427710193,1.0,88.0,34.0,,26043.070571706354,34.0,,0,
533,19734,1,1,Free move,45.72118710252535,29.25721427710193,1.0,88.0,34.0,,26088.970869112272,34.0,,0,
534,19735,1,1,Free move,45.360351124872885,29.25721427710193,1.0,88.0,34.0,,26134.511638225973,34.0,,0,
535,19736,1,1,Free move,44.9968372026126,29.25721427710193,1.0,88.0,34.0,,26179.690232389716,34.0,,0,
536,19737,1,1,Free move,44.63058028564304,29.25721427710193,1.0,88.0,34.0,,26224.503941133844,34.0,,0,
537,19738,1,1,Free move,44.26151270827264,29.25721427710193,1.0,88.0,34.0,,26268.9499876308,34.0,,0,
538,19739,1,1,Free move,43.889564039768956,29.25721427710193,1.0,88.0,34.0,,26313.02552600482,34.0,,0,
539,19740,1,1,Free move,43.51466092375951,29.25721427710193,1.0,88.0,34.0,,26356.727638486587,34.0,,0,
540,19741,1,1,Free move,43.136726905451624,29.25721427710193,1.0,72.62785403494566,34.0,,26400.053332401192,35.0,,0,
541,19742,1,1,Free move,42.75568224552375,29.25721427710193,1.0,72.62785403494566,35.0,,26442.99953697668,35.0,,0,
542,19743,1,1,Free move,42.37144371941078,29.25721427710193,1.0,72.62785403494566,35.0,,26485.56309995915,35.0,,0,
543,19744,1,1,Free move,41.98392440055879,29.25721427710193,1.0,72.62785403494566,35.0,,26527.740784019134,35.0,,0,
544,19745,1,1,Free move,41.59303342605763,29.25721427710193,1.0,72.62785403494566,35.0,,26569.529262932443,35.0,,0,
545,19746,1,1,Free move,41.19867574286953,29.25721427710193,1.0,72.62785403494566,35.0,,26610.92511751691,35.0,,0,
546,19747,1,1,Free move,40.80075183265553,29.25721427710193,1.0,72.62785403494566,35.0,,26651.92483130467,35.0,,0,
547,19748,1,1,Free move,40.399157412953464,29.25721427710193,1.0,72.62785403494566,35.0,,26692.524785927475,35.0,,0,
548,19749,1,1,Free move,39.993783112177866,29.25721427710193,1.0,72.62785403494566,35.0,,26732.72125619004,35.0,,0,
549,19750,1,1,Free move,39.58451411558591,29.25721427710193,1.0,72.62785403494566,35.0,,26772.510404803925,35.0,,0,
550,19751,1,1,Free move,39.17122977897841,29.25721427710193,1.0,88.0,35.0,,26811.888276751208,36.0,,0,
551,19752,1,1,Free move,38.75380320647148,29.25721427710193,1.0,88.0,36.0,,26850.85079324393,36.0,,0,
552,19753,1,1,Free move,38.332100788172724,29.25721427710193,1.0,88.0,36.0,,26889.393745241254,36.0,,0,
553,19754,1,1,Free move,37.90598169301303,29.25721427710193,1.0,88.0,36.0,,26927.512786481846,36.0,,0,
554,19755,1,1,Free move,37.47529731130648,29.25721427710193,1.0,88.0,36.0,,26965.203425984007,36.0,,0,
555,19756,1,1,Free move,37.03989064081766,29.25721427710193,1.0,88.0,36.0,,27002.46101996007,36.0,,0,
556,19757,1,1,Free move,36.599595609186046,29.25721427710193,1.0,88.0,36.0,,27039.28076308507,36.0,,0,
557,19758,1,1,Free move,36.15423632446326,29.25721427710193,1.0,88.0,36.0,,27075.657679051896,36.0,,0,
558,19759,1,1,Free move,35.70362624422787,29.25721427710193,1.0,88.0,36.0,,27111.586610336242,36.0,,0,
559,19760,1,1,Free move,35.24756725221221,29.25721427710193,1.0,88.0,36.0,,27147.062207084462,36.0,,0,
560,19761,1,1,Free move,34.785848629555254,29.25721427710193,1.0,88.0,36.0,,27182.078915025344,36.0,,0,
561,19762,1,1,Free move,34.3182459056211,29.25721427710193,1.0,88.0,36.0,,27216.630962292933,36.0,,0,
562,19763,1,1,Free move,33.84451957071354,29.25721427710193,1.0,29.25721427710193,36.0,,27250.7123450311,37.0,,0,
563,19764,1,1,Free move,33.36441362987334,29.25721427710193,1.0,29.25721427710193,37.0,,27284.316811631394,37.0,,0,
564,19765,1,1,Free move,32.87765397313743,29.25721427710193,1.0,29.25721427710193,37.0,,27317.437845432898,37.0,,0,
565,19766,1,1,Free move,32.38394653300616,29.25721427710193,1.0,29.25721427710193,37.0,,27350.06864568597,37.0,,0,
566,19767,1,1,Free move,31.882975194196874,29.25721427710193,1.0,29.25721427710193,37.0,,27382.202106549572,37.0,,0,
567,19768,1,1,Free move,31.374399413789142,29.25721427710193,1.0,29.25721427710193,37.0,,27413.830793853565,37.0,,0,
568,19769,1,1,Free move,30.857851501239004,29.25721427710193,1.0,88.0,37.0,,27444.946919311078,38.0,,0,
569,19770,1,1,Free move,30.332933496996382,88.0,1.0,88.0,38.0,,27475.542311810197,38.0,,0,
570,19771,1,1,Free move,30.84529667915341,88.0,1.0,88.0,38.0,,27506.13142689827,38.0,,0,
571,19772,1,1,Free move,31.348878588715973,88.0,1.0,88.0,38.0,,27537.228514532206,38.0,,0,
572,19773,1,1,Free move,31.844105664879308,88.0,1.0,88.0,38.0,,27568.825006659004,38.0,,0,
573,19774,1,1,Free move,32.33137060812555,88.0,1.0,88.0,38.0,,27600.912744795507,38.0,,0,
574,19775,1,1,Free move,32.81103601169131,88.0,1.0,88.0,38.0,,27633.483948105415,38.0,,0,
575,19776,1,1,Free move,33.28343750464383,88.0,1.0,88.0,38.0,,27666.531184863583,38.0,,0,
576,19777,1,1,Free move,33.74888648461852,88.0,1.0,88.0,38.0,,27700.047346858213,38.0,,0,
577,19778,1,1,Free move,34.207672503929196,88.0,1.0,88.0,38.0,,27734.025626352486,38.0,,0,
578,19779,1,1,Free move,34.66006536138111,88.0,1.0,88.0,38.0,,27768.45949528514,38.0,,0,
579,19780,1,1,Free move,35.1063169430201,88.0,1.0,88.0,38.0,,27803.34268643734,38.0,,0,
580,19781,1,1,Free move,35.546662847733664,88.0,1.0,88.0,38.0,,27838.669176332718,38.0,,0,
581,19782,1,1,Free move,35.981323827695604,88.0,1.0,88.0,38.0,,27874.433169670432,38.0,,0,
582,19783,1,1,Free move,36.41050706882261,88.0,1.0,88.0,38.0,,27910.62908511869,38.0,,0,
583,19784,1,1,Free move,36.834407332461865,88.0,1.0,88.0,38.0,,27947.251542319333,38.0,,0,
584,19785,1,1,Free move,37.25320797627808,88.0,1.0,88.0,38.0,,27984.2953499737,38.0,,0,
585,19786,1,1,Free move,37.66708186961966,88.0,1.0,88.0,38.0,,28021.75549489665,38.0,,0,
586,19787,1,1,Free move,38.07619221640902,88.0,1.0,88.0,38.0,,28059.627131939666,38.0,,0,
587,19788,1,1,Free move,38.4806932967364,88.0,1.0,88.0,38.0,,28097.905574696237,38.0,,0,
588,19789,1,1,Free move,38.880731136772496,88.0,1.0,88.0,38.0,,28136.586286912992,38.0,,0,
589,19790,1,1,Free move,39.276444115298354,88.0,1.0,88.0,38.0,,28175.664874539027,38.0,,0,
590,19791,1,1,Free move,39.66796351403806,88.0,1.0,88.0,38.0,,28215.137078353695,38.0,,0,
591,19792,1,1,Free move,40.05541401803591,88.0,1.0,88.0,38.0,,28254.99876711973,38.0,,0,
592,19793,1,1,Free move,40.438914171515876,88.0,1.0,88.0,38.0,,28295.245931214507,38.0,,0,
593,19794,1,1,Free move,40.8185767939747,88.0,1.0,88.0,38.0,,28335.874676697254,38.0,,0,
594,19795,1,1,Free move,41.194509360671766,88.0,1.0,88.0,38.0,,28376.88121977458,38.0,,0,
595,19796,1,1,Free move,41.566814351172916,88.0,1.0,88.0,38.0,,28418.2618816305,38.0,,0,
596,19797,1,1,Free move,41.93558956916922,88.0,1.0,88.0,38.0,,28460.01308359067,38.0,,0,
597,19798,1,1,Free move,42.30092843641467,88.0,1.0,88.0,38.0,,28502.131342593464,38.0,,0,
598,19799,1,1,Free move,42.66292026329956,88.0,1.0,88.0,38.0,,28544.61326694332,38.0,,0,
599,19800,1,1,Free move,43.02165049829184,88.0,1.0,88.0,38.0,,28587.455552324118,38.0,,0,
600,19801,1,1,Free move,43.37720095823106,88.0,1.0,88.0,38.0,,28630.65497805238,38.0,,0,
601,19802,1,1,Free move,43.72965004124243,88.0,1.0,88.0,38.0,,28674.208403552115,38.0,,0,
602,19803,1,1,Free move,44.07907292384915,88.0,1.0,88.0,38.0,,28718.11276503466,38.0,,0,
603,19804,1,1,Free move,44.425541743694076,88.0,1.0,88.0,38.0,,28762.365072368433,38.0,,0,
604,19805,1,1,Free move,44.769125769135464,88.0,1.0,88.0,38.0,,28806.962406124847,38.0,,0,
605,19806,1,1,Free move,45.10989155685191,88.0,1.0,88.0,38.0,,28851.90191478784,38.0,,0,
606,19807,1,1,Free move,45.44790309847756,88.0,1.0,88.0,38.0,,28897.180812115505,38.0,,0,
607,19808,1,1,Free move,45.783221957187095,88.0,1.0,88.0,38.0,,28942.796374643338,38.0,,0,
608,19809,1,1,Free move,46.11590739506061,88.0,1.0,88.0,38.0,,28988.745939319462,38.0,,0,
609,19810,1,1,Free move,46.44601649197823,88.0,1.0,88.0,38.0,,29035.026901262983,38.0,,0,
610,19811,1,1,Free move,46.77360425672356,88.0,1.0,88.0,38.0,,29081.636711637333,38.0,,0,
611,19812,1,1,Free move,47.09872373091139,88.0,1.0,88.0,38.0,,29128.57287563115,38.0,,0,
612,19813,1,1,Free move,47.42142608629857,88.0,1.0,88.0,38.0,,29175.832950539756,38.0,,0,
613,19814,1,1,Free move,47.741760715986025,88.0,1.0,88.0,38.0,,29223.414543940897,38.0,,0,
614,19815,1,1,Free move,48.05977531997466,88.0,1.0,88.0,38.0,,29271.31531195888,38.0,,0,
615,19816,1,1,Free move,48.375515985496726,88.0,1.0,88.0,38.0,,29319.532957611613,38.0,,0,
616,19817,1,1,Free move,48.68902726250768,88.0,1.0,88.0,38.0,,29368.065229235614,38.0,,0,
617,19818,1,1,Free move,49.00035223469048,88.0,1.0,88.0,38.0,,29416.909918984213,38.0,,0,
618,19819,1,1,Free move,49.30953258629427,88.0,1.0,88.0,38.0,,29466.064861394705,38.0,,0,
619,19820,1,1,Free move,49.61660866510245,88.0,1.0,88.0,38.0,,29515.527932020403,38.0,,0,
620,19821,1,1,Free move,49.921619541800936,88.0,1.0,88.0,38.0,,29565.297046123855,38.0,,0,
621,19822,1,1,Free move,50.224603065995026,88.0,1.0,88.0,38.0,,29615.37015742775,38.0,,0,
622,19823,1,1,Free move,50.52559591910341,88.0,1.0,88.0,38.0,,29665.7452569203,38.0,,0,
623,19824,1,1,Free move,50.8246336643397,88.0,1.0,72.62785403494566,38.0,,29716.42037171202,39.0,,0,
624,19825,1,1,Free move,51.1217507939752,72.62785403494566,1.0,72.62785403494566,39.0,,29767.39356394118,39.0,,0,
625,19826,1,1,Free move,51.416980774061635,72.62785403494566,1.0,72.62785403494566,39.0,,29818.662929725197,39.0,,0,
626,19827,1,1,Free move,51.71035608677878,72.62785403494566,1.0,72.62785403494566,39.0,,29870.226598155616,39.0,,0,
627,19828,1,1,Free move,52.00190827055955,72.62785403494566,1.0,72.62785403494566,39.0,,29922.082730334285,39.0,,0,
628,19829,1,1,Free move,52.29166795813346,72.62785403494566,1.0,72.62785403494566,39.0,,29974.229518448632,39.0,,0,
629,19830,1,1,Free move,52.579664912619116,72.62785403494566,1.0,72.62785403494566,39.0,,30026.66518488401,39.0,,0,
630,19831,1,1,Free move,52.86592806178661,72.62785403494566,1.0,72.62785403494566,39.0,,30079.387981371212,39.0,,0,
631,19832,1,1,Free move,53.150485530602175,72.62785403494566,1.0,72.62785403494566,39.0,,30132.396188167408,39.0,,0,
632,19833,1,1,Free move,53.43336467215913,72.62785403494566,1.0,72.62785403494566,39.0,,30185.68811326879,39.0,,0,
633,19834,1,1,Free move,53.71459209709201,72.62785403494566,1.0,72.62785403494566,39.0,,30239.262091653414,39.0,,0,
634,19835,1,1,Free move,53.99419370156381,72.62785403494566,1.0,72.62785403494566,39.0,,30293.116484552742,39.0,,0,
635,19836,1,1,Free move,54.27219469391011,72.62785403494566,1.0,72.62785403494566,39.0,,30347.24967875048,39.0,,0,
636,19837,1,1,Free move,54.54861962001806,72.62785403494566,1.0,72.62785403494566,39.0,,30401.660085907442,39.0,,0,
637,19838,1,1,Free move,54.82349238751295,72.62785403494566,1.0,72.62785403494566,39.0,,30456.346141911206,39.0,,0,
638,19839,1,1,Free move,55.096836288820185,72.62785403494566,1.0,72.62785403494566,39.0,,30511.30630624937,39.0,,0,
639,19840,1,1,Free move,55.36867402316589,72.62785403494566,1.0,72.62785403494566,39.0,,30566.539061405365,39.0,,0,
640,19841,1,1,Free move,55.63902771757533,72.62785403494566,1.0,72.62785403494566,39.0,,30622.042912275734,39.0,,0,
641,19842,1,1,Free move,55.907918946924454,72.62785403494566,1.0,72.62785403494566,39.0,,30677.816385607985,39.0,,0,
642,19843,1,1,Free move,56.17536875309616,72.62785403494566,1.0,72.62785403494566,39.0,,30733.858029457995,39.0,,0,
643,19844,1,1,Free move,56.44139766328976,72.62785403494566,1.0,72.62785403494566,39.0,,30790.16641266619,39.0,,0,
644,19845,1,1,Free move,56.70602570752898,72.62785403494566,1.0,72.62785403494566,39.0,,30846.7401243516,39.0,,0,
645,19846,1,1,Free move,56.9692724354109,72.62785403494566,1.0,72.62785403494566,39.0,,30903.57777342307,39.0,,0,
646,19847,1,1,Free move,57.23115693213583,72.62785403494566,1.0,72.62785403494566,39.0,,30960.677988106843,39.0,,0,
647,19848,1,1,Free move,57.49169783385541,72.62785403494566,1.0,72.62785403494566,39.0,,31018.03941548984,39.0,,0,
648,19849,1,1,Free move,57.75091334237408,72.62785403494566,1.0,72.62785403494566,39.0,,31075.660721077955,39.0,,0,
649,19850,1,1,Free move,58.00882123923699,72.62785403494566,1.0,88.0,39.0,,31133.54058836876,40.0,,0,
650,19851,1,1,Free move,58.265438899235264,88.0,1.0,88.0,40.0,,31191.677718437997,40.0,,0,
651,19852,1,1,Free move,58.520783303358,88.0,1.0,88.0,40.0,,31250.070829539294,40.0,,0,
652,19853,1,1,Free move,58.77487105121822,88.0,1.0,88.0,40.0,,31308.71865671658,40.0,,0,
653,19854,1,1,Free move,59.027718372978896,88.0,1.0,88.0,40.0,,31367.619951428678,40.0,,0,
654,19855,1,1,Free move,59.27934114080332,88.0,1.0,88.0,40.0,,31426.77348118557,40.0,,0,
655,19856,1,1,Free move,59.52975487985281,88.0,1.0,88.0,40.0,,31486.178029195897,40.0,,0,
656,19857,1,1,Free move,59.77897477885349,88.0,1.0,88.0,40.0,,31545.83239402525,40.0,,0,
657,19858,1,1,Free move,60.027015700252576,88.0,1.0,88.0,40.0,,31605.735389264803,40.0,,0,
658,19859,1,1,Free move,60.273892189983535,88.0,1.0,88.0,40.0,,31665.885843209922,40.0,,0,
659,19860,1,1,Free move,60.51961848685832,88.0,1.0,88.0,40.0,,31726.282598548343,40.0,,0,
660,19861,1,1,Free move,60.764208531604055,88.0,1.0,88.0,40.0,,31786.924512057576,40.0,,0,
661,19862,1,1,Free move,61.007675975560375,88.0,1.0,88.0,40.0,,31847.81045431116,40.0,,0,
662,19863,1,1,Free move,61.25003418905297,88.0,1.0,88.0,40.0,,31908.939309393467,40.0,,0,
663,19864,1,1,Free move,61.491296269457884,88.0,1.0,88.0,40.0,,31970.309974622724,40.0,,0,
664,19865,1,1,Free move,61.731475048970466,88.0,1.0,88.0,40.0,,32031.921360281936,40.0,,0,
665,19866,1,1,Free move,61.970583102092085,88.0,1.0,88.0,40.0,,32093.77238935747,40.0,,0,
666,19867,1,1,Free move,62.208632752847016,88.0,1.0,88.0,40.0,,32155.861997284937,40.0,,0,
667,19868,1,1,Free move,62.44563608174135,88.0,1.0,88.0,40.0,,32218.18913170223,40.0,,0,
668,19869,1,1,Free move,62.68160493247506,88.0,1.0,88.0,40.0,,32280.75275220934,40.0,,0,
669,19870,1,1,Free move,62.9165509184179,88.0,1.0,88.0,40.0,,32343.551830134787,40.0,,0,
670,19871,1,1,Free move,63.15048542885915,88.0,1.0,88.0,40.0,,32406.585348308425,40.0,,0,
671,19872,1,1,Free move,63.38341963504089,88.0,1.0,88.0,40.0,,32469.852300840375,40.0,,0,
672,19873,1,1,Free move,63.61536449598378,88.0,1.0,88.0,40.0,,32533.351692905886,40.0,,0,
673,19874,1,1,Free move,63.846330764114136,88.0,1.0,88.0,40.0,,32597.082540535936,40.0,,0,
674,19875,1,1,Free move,64.07632899070039,88.0,1.0,88.0,40.0,,32661.04387041334,40.0,,0,
675,19876,1,1,Free move,64.3053695311069,88.0,1.0,88.0,40.0,,32725.234719674245,41.0,,0,
676,19877,1,1,Free move,64.53346254987251,88.0,1.0,88.0,41.0,,32789.654135714736,41.0,,0,
677,19878,1,1,Free move,64.76061802562084,88.0,1.0,88.0,41.0,,32854.30117600248,41.0,,0,
678,19879,1,1,Free move,64.98684575580936,88.0,1.0,88.0,41.0,,32919.1749078932,41.0,,0,
679,19880,1,1,Free move,65.2121553613233,88.0,1.0,72.62785403494566,41.0,,32984.27440845176,42.0,,0,
680,19881,1,1,Free move,65.43655629092092,72.62785403494566,1.0,72.62785403494566,42.0,,33049.598764277885,42.0,,0,
681,19882,1,1,Free move,65.66005782553566,72.62785403494566,1.0,72.62785403494566,42.0,,33115.14707133611,42.0,,0,
682,19883,1,1,Free move,65.88266908244103,72.62785403494566,1.0,72.62785403494566,42.0,,33180.9184347901,42.0,,0,
683,19884,1,1,Free move,66.1043990192833,72.62785403494566,1.0,72.62785403494566,42.0,,33246.91196884096,42.0,,0,
684,19885,1,1,Free move,66.32525643798742,72.62785403494566,1.0,72.62785403494566,42.0,,33313.126796569595,42.0,,0,
685,19886,1,1,Free move,66.54524998854055,72.62785403494566,1.0,72.62785403494566,42.0,,33379.56204978286,42.0,,0,
686,19887,1,1,Free move,66.76438817265837,72.62785403494566,1.0,72.62785403494566,42.0,,33446.216868863456,42.0,,0,
687,19888,1,1,Free move,66.98267934733819,72.62785403494566,1.0,72.62785403494566,42.0,,33513.09040262346,42.0,,0,
688,19889,1,1,Free move,67.20013172830323,72.62785403494566,1.0,72.62785403494566,42.0,,33580.18180816128,42.0,,0,
689,19890,1,1,Free move,67.41675339334225,72.62785403494566,1.0,72.62785403494566,42.0,,33647.490250722105,42.0,,0,
690,19891,1,1,Free move,67.63255228554812,72.62785403494566,1.0,72.62785403494566,42.0,,33715.01490356155,42.0,,0,
691,19892,1,1,Free move,67.84753621645933,72.62785403494566,1.0,88.0,42.0,,33782.75494781255,43.0,,0,
692,19893,1,1,Free move,68.0617128691078,88.0,1.0,88.0,43.0,,33850.709572355336,43.0,,0,
693,19894,1,1,Free move,68.27508980097635,88.0,1.0,88.0,43.0,,33918.877973690374,43.0,,0,
694,19895,1,1,Free move,68.4876744468693,88.0,1.0,88.0,43.0,,33987.2593558143,43.0,,0,
695,19896,1,1,Free move,68.69947412169907,88.0,1.0,88.0,43.0,,34055.85293009858,43.0,,0,
696,19897,1,1,Free move,68.91049602319181,88.0,1.0,88.0,43.0,,34124.657915171025,43.0,,0,
697,19898,1,1,Free move,69.12074723451515,88.0,1.0,88.0,43.0,,34193.67353679988,43.0,,0,
698,19899,1,1,Free move,69.33023472683037,88.0,1.0,88.0,43.0,,34262.89902778055,43.0,,0,
699,19900,1,1,Free move,69.53896536177207,88.0,1.0,88.0,43.0,,34332.33362782485,43.0,,0,
700,19901,1,1,Free move,69.74694589385751,88.0,1.0,88.0,43.0,,34401.97658345267,43.0,,0,
701,19902,1,1,Free move,69.95418297282829,88.0,1.0,88.0,43.0,,34471.82714788601,43.0,,0,
702,19903,1,1,Free move,70.16068314592641,88.0,1.0,88.0,43.0,,34541.88458094539,43.0,,0,
703,19904,1,1,Free move,70.36645286010727,88.0,1.0,88.0,43.0,,34612.14814894841,43.0,,0,
704,19905,1,1,Free move,70.57149846419148,88.0,1.0,88.0,43.0,,34682.61712461056,43.0,,0,
705,19906,1,1,Free move,70.77582621095758,88.0,1.0,88.0,43.0,,34753.290786948135,43.0,,0,
706,19907,1,1,Free move,70.97944225917777,88.0,1.0,88.0,43.0,,34824.1684211832,43.0,,0,
707,19908,1,1,Free move,71.18235267559842,88.0,1.0,88.0,43.0,,34895.24931865059,43.0,,0,
708,19909,1,1,Free move,71.38456343686714,88.0,1.0,88.0,43.0,,34966.53277670682,43.0,,0,
709,19910,1,1,Free move,71.58608043140833,88.0,1.0,88.0,43.0,,35038.01809864096,43.0,,0,
710,19911,1,1,Free move,71.78690946124874,88.0,1.0,88.0,43.0,,35109.70459358729,43.0,,0,
711,19912,1,1,Free move,71.9870562437947,88.0,1.0,88.0,43.0,,35181.59157643981,43.0,,0,
712,19913,1,1,Free move,72.18652641356258,88.0,1.0,88.0,43.0,,35253.67836776849,43.0,,0,
713,19914,1,1,Free move,72.38532552386401,88.0,1.0,88.0,43.0,,35325.9642937372,43.0,,0,
714,19915,1,1,Free move,72.58345904844725,88.0,1.0,88.0,43.0,,35398.44868602335,43.0,,0,
715,19916,1,1,Free move,72.78093238309606,88.0,1.0,88.0,43.0,,35471.130881739125,43.0,,0,
716,19917,1,1,Free move,72.97775084718754,88.0,1.0,88.0,43.0,,35544.010223354264,43.0,,0,
717,19918,1,1,Free move,73.17391968521008,51.44383548513725,1.0,88.0,43.0,,35617.086058620465,43.0,,0,
718,19919,1,1,Free move,72.93580911514377,51.44383548513725,1.0,88.0,43.0,,35690.14092302064,43.0,,0,
719,19920,1,1,Free move,72.69706550813834,51.44383548513725,1.0,88.0,43.0,,35762.95736033228,43.0,,0,
720,19921,1,1,Free move,72.45768234850789,51.44383548513725,1.0,88.0,43.0,,35835.534734260604,43.0,,0,
721,19922,1,1,Free move,72.21765301815613,51.44383548513725,1.0,88.0,43.0,,35907.87240194393,43.0,,0,
722,19923,1,1,Free move,71.97697079429734,51.44383548513725,1.0,88.0,43.0,,35979.96971385016,43.0,,0,
723,19924,1,1,Free move,71.73562884711188,51.44383548513725,1.0,88.0,43.0,,36051.82601367086,43.0,,0,
724,19925,1,1,Free move,71.49362023733383,51.44383548513725,1.0,72.62785403494566,43.0,,36123.440638213084,44.0,,0,
725,19926,1,1,Free move,71.25093791376833,51.44383548513725,1.0,72.62785403494566,44.0,,36194.81291728863,44.0,,0,
726,19927,1,1,Free move,71.00757471073625,51.44383548513725,1.0,72.62785403494566,44.0,,36265.94217360089,44.0,,0,
